"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"LOC100862671",60.427962414214,0.229109497828169,0.264006262297163,0.867818421558066,0.385493743685776,0.509958091422888,FALSE
"LOC100996255",33.0216976971059,-0.440069902444556,0.357395577716268,-1.23132442000702,0.218201552075019,0.32779976610946,FALSE
"LOC100996350",12.6990528554357,0.376274115227289,0.58682207073756,0.641206481471224,0.521388539123042,0.637820018964265,FALSE
"LOC100996419",8.77110526100424,-0.265827826741157,0.690245222141879,-0.385120850117983,0.70014788103602,0.78827549364599,FALSE
"LOC100996433",89.0270865780031,-1.30933254776372,0.251091571191185,-5.21456192875059,1.84252141530388e-07,9.4546852047329e-07,TRUE
"LOC100996497",98.199554296876,-0.295072129218729,0.212133067408496,-1.39097658287532,0.164232527868504,0.260267916207201,FALSE
"LOC100996506",21.4112789805764,-0.0383371214427684,0.482788311201799,-0.0794077249868297,0.936708324395517,0.961108630040986,FALSE
"LOC100996573",16.8187830507186,0.355831958240906,0.48745051718732,0.729985805111302,0.465398861340887,0.587415130859481,FALSE
"LOC100996660",42.8261257915662,1.13084448654502,0.323985522400572,3.4904167265439,0.000482267884549698,0.00151110603825572,TRUE
"LOC100996716",30.7060626591642,-0.31166066342388,2.46815158692941,-0.126272901986386,0.899515905622586,0.936531353267038,FALSE
"LOC100996717",80.7784392470249,0.438084948140595,0.258489566103811,1.69478774228225,0.0901156936189808,0.158258909693118,FALSE
"LOC100996724",261.726327683866,-1.17636009223386,0.174509415019102,-6.74095487687637,1.57349072938254e-11,1.17990529815516e-10,TRUE
"LOC100996732",40.2378072973118,0.643394055234989,0.326564062776136,1.97019246320452,0.0488163169999841,0.0943328550808055,FALSE
"LOC100996735",172.549971178936,-0.231393477620814,0.16734219143736,-1.38275634873247,0.166739587596512,0.263728540043992,FALSE
"LOC100996746",25.2628304727728,-0.483112870269567,0.42243527737042,-1.1436376082908,0.252773958090944,0.367987287791993,FALSE
"LOC100996758",29.4962548954173,1.87270021533316,0.417678703229919,4.48359037904382,7.33974944524131e-06,3.08942398476839e-05,TRUE
"LOC100996763",54.4182132894356,0.0215602228807937,0.29539162086303,0.0729886068460652,0.941815183748386,0.96392319500047,FALSE
"LOC100996909",48.0019064931815,0.0702805193529454,0.331405977061333,0.212067748373587,0.832054180506199,0.887827552156261,FALSE
"LOC101059948",7.11399186682422,5.41081620453164,1.35553188201248,3.99165543528089,6.56136605982942e-05,0.000239782130784225,TRUE
"LOC101059949",10.7724029155098,-1.03159833009759,0.668449235400636,-1.54327101515689,0.122765033142221,0.204928628042005,FALSE
"LOC101059976",42.5245081594427,0.353325625502699,0.311155629426014,1.13552702277788,0.256154566178613,0.37193245995041,FALSE
"LOC101060179",57.222081685642,-1.08617543609005,0.296117698450031,-3.66805308083717,0.000244404451434118,0.000809524060949366,TRUE
"LOC101060181",18.133563102621,-0.143016020355053,0.470572219526678,-0.303919386696701,0.76118930753767,0.834761508266218,FALSE
"LOC101060195",64.4529230295775,0.239271114788015,0.254542918245664,0.940003031461635,0.347216005713686,0.471513214419221,FALSE
"LOC101060212",48.2398971105141,-0.0382315242531406,0.307463648873148,-0.124344859606197,0.901042230056598,0.937694587861087,FALSE
"LOC101060351",42.9019239129492,-0.951687068463261,0.331370397952284,-2.87197370176771,0.0040791691169755,0.0106012520725146,FALSE
"LOC101060376",198.619458870821,-0.584009138680834,0.179829535586879,-3.2475707440099,0.00116394724740695,0.00339750075479946,FALSE
"LOC101060389",14.3385037513236,0.0461269312076071,2.62894256934717,0.0175458116679444,0.986001186035739,0.991867259985891,FALSE
"LOC101060398",145.344855359587,0.0691503787976813,0.185660403793794,0.372456255532461,0.709553175877477,0.795775861962655,FALSE
"LOC101060581",20.8308163074744,-0.955645946944281,1.23601489463316,-0.773167015295483,0.439423544335648,0.563035527420179,FALSE
"LOC101926922",19.5501756238242,-0.457027497080199,0.453764680045966,-1.00719054870887,0.313843214045809,0.436978927771154,FALSE
"LOC101926967",36.1302512361059,0.119352592980372,0.33852893759575,0.352562453975191,0.724416489619132,0.806944213751849,FALSE
"LOC101926980",21.5846214066648,0.00962420669646146,0.454505289576225,0.0211751258284253,0.983105956546507,0.990219428798981,FALSE
"LOC101927002",10.0556852031108,-0.851893239996015,0.655648543542222,-1.29931386012628,0.193836239713906,0.297524572526659,FALSE
"LOC101927030",9.97833203914692,-0.897822169277198,0.650198408886181,-1.38084338104611,0.167327121780831,0.264336527711092,FALSE
"LOC101927045",22.3264489104401,-0.586291690186954,0.439093650563022,-1.33523153758928,0.181800577860714,0.282775971734216,FALSE
"LOC101927054",22.6261146198615,-1.11514234213185,0.453202772410571,-2.46058146599688,0.0138712076365984,0.0312875051051629,FALSE
"LOC101927060",68.1967437413621,-0.420680987869757,0.252633824155465,-1.66518077805322,0.0958766946881508,0.166770840779226,FALSE
"LOC101927086",27.0316373890564,-0.00627443300883312,0.391389043500319,-0.0160311922702763,0.987209507056215,0.992722643990021,FALSE
"LOC101927098",17.334680651342,-1.0621070359433,0.516220045854329,-2.05746957033709,0.0396410790731561,0.0787651993908441,FALSE
"LOC101927104",29.8865528466122,2.6125721169293,0.431628934899751,6.05281969230374,1.42332152644411e-09,8.99263562576406e-09,TRUE
"LOC101927151",48.800681234216,0.108062501177219,0.297113305431602,0.363708050772893,0.716076030879521,0.800806111319936,FALSE
"LOC101927181",41.4013293712328,0.265575029566936,0.321202648062976,0.826814570703248,0.408342170120595,0.532311413005081,FALSE
"LOC101927185",20.6317848561193,-0.855419367266876,0.450834951997196,-1.89741137743951,0.0577736651892618,0.108833751401461,FALSE
"LOC101927187",80.0497931425071,-0.339121587816431,0.240663966212613,-1.40910828136538,0.158803152480904,0.253139308938575,FALSE
"LOC101927249",20.5111291969376,-0.437149977648347,0.453451367636278,-0.964050411683825,0.335020652298786,0.459226386204561,FALSE
"LOC101927254",16.0555653481346,-0.0173710974735579,0.580045535421459,-0.0299478168743013,0.976108670582627,0.985215777535718,FALSE
"LOC101927260",112.29437822238,-0.00813858743140856,0.20299275966947,-0.0400929936844078,0.968018987542136,0.980679764889063,FALSE
"LOC101927263",9.50276358450483,-0.60498693291253,0.684982101890345,-0.883215680005284,0.377119751297448,0.501656466635241,FALSE
"LOC101927266",12.0902044804006,0.770535468442461,0.586991894471501,1.31268502291026,0.189289106414862,0.291722955515334,FALSE
"LOC101927372",14.8099314123976,-0.34955924043194,0.5533053527408,-0.631765513744621,0.527540111460643,0.642906183124006,FALSE
"LOC101927393",12.0396861156076,0.513257375293164,0.575584365255706,0.89171528324114,0.372545559614842,0.497624680545258,FALSE
"LOC101927407",11.6793998148129,0.283275956397637,0.607785136881965,0.466079111198552,0.641158874644133,0.739168582967229,FALSE
"LOC101927420",9.8352545698965,0.60737511930739,0.760832333548187,0.798303505944417,0.424694383998276,0.54877797149451,FALSE
"LOC101927469",24.8431313762095,-0.154791995324358,0.411807732259579,-0.375884140093772,0.707003031738215,0.793861113949656,FALSE
"LOC101927506",18.5631145033651,0.532354432977945,0.49186864436488,1.08231016365221,0.27911473131578,0.398263430039445,FALSE
"LOC101927509",22.731945927249,0.92333648163589,0.443883532067703,2.08013232059949,0.0375133978097236,0.0751406039629901,FALSE
"LOC101927556",601.02592344824,0.0687389154134806,0.107426072829382,0.63987180768168,0.522255943774826,0.638485493629957,FALSE
"LOC101927576",9.35650147866363,-0.325686821416732,0.675927358010451,-0.481837016296204,0.629921731399374,0.730413938340887,FALSE
"LOC101927578",32.9658180991801,0.273482189557149,0.361588595981861,0.756335217969286,0.449448237913369,0.572549859838786,FALSE
"LOC101927579",8.5634201549251,-0.364996685173265,0.703980837684661,-0.51847531301237,0.604126680060012,0.709367921665994,FALSE
"LOC101927583",9.30161592664119,0.846312670838612,0.683263676300277,1.23863261021164,0.215481585709105,0.324075516417913,FALSE
"LOC101927595",15.2953771189321,0.0186701923004403,0.512929438196026,0.0363991436445985,0.970964097001039,0.982458686111102,FALSE
"LOC101927628",10.6995943535969,-2.04233884094129,0.737660287560984,-2.76867126424024,0.00562853947017263,0.0141478788531442,FALSE
"LOC101927663",11.3753716985239,-0.0708726322978067,0.601215592881157,-0.11788222583877,0.906160976768086,0.941470359152455,FALSE
"LOC101927673",9.71000284120874,-0.522457702312846,0.671036785344901,-0.778582804583972,0.436225511594163,0.559817356372924,FALSE
"LOC101927685",7.67994276377136,-0.742638755339715,0.802574787950867,-0.925320314678486,0.354799314753128,0.47918298256888,FALSE
"LOC101927699",37.8972517942972,-0.125327154209144,0.334165089298071,-0.375045623324685,0.70762653641345,0.794346221878123,FALSE
"LOC101927720",10.7390516208329,0.274893801564541,0.615778547975838,0.446416658177132,0.655296302025328,0.750935790333524,FALSE
"LOC101927752",111.809884930558,0.0155647246091683,0.197536732659045,0.0787940774338589,0.937196414925472,0.961412877446742,FALSE
"LOC101927789",16.546832561994,1.32948840543069,0.522985756037615,2.54211207491293,0.0110184836292373,0.0255941155167322,FALSE
"LOC101927809",19.5223061235772,-1.40632356769141,0.491705526900328,-2.86009306536936,0.00423516701878773,0.0109696601373981,FALSE
"LOC101927824",14.056161230973,1.39229511458167,0.578189458441788,2.40802576777148,0.0160390489269188,0.0356323367043309,FALSE
"LOC101927838",25.0905893254295,-0.64329291734697,0.407727138711212,-1.57775349313357,0.114622251816525,0.193549813839498,FALSE
"LOC101927841",64.7431040168487,-0.036697450212812,0.26908295625614,-0.136379690201856,0.891521128528427,0.93170576973292,FALSE
"LOC101927848",83.40843368821,0.740626138127454,0.235241208032297,3.14836904776382,0.00164184267890466,0.00464859071738067,FALSE
"LOC101927850",18.4870058670337,-0.747399014432881,0.491409127993685,-1.52093026331104,0.128277338489801,0.212437785494304,FALSE
"LOC101927903",25.3069261049752,0.000316696850528296,0.419945870642284,0.000754137313087341,0.999398285538197,0.999478257940364,FALSE
"LOC101927910",30.5583076563336,-0.0716221853037954,0.364756627074302,-0.196356090575445,0.844331461838799,0.896649488234907,FALSE
"LOC101927974",11.3829775001671,-0.397260020029659,0.644768876317069,-0.616127785663004,0.537810184906126,0.651414188322131,FALSE
"LOC101927989",9.37885105752671,1.06668714541907,0.665969320630308,1.60170613326377,0.109220608266708,0.185900286474086,FALSE
"LOC101928000",26.4224789387454,0.277481730793012,0.402114963820714,0.69005571977851,0.490159147897644,0.609730538812204,FALSE
"LOC101928054",35.4821303003727,-0.0638909422542555,0.337817201634116,-0.189128741654354,0.849991915400795,0.901102210947124,FALSE
"LOC101928055",11.8099983482636,-0.303130011019132,0.588530374512228,-0.515062644422329,0.606509245363848,0.711208706316491,FALSE
"LOC101928061",24.0688133273149,-0.58394037519148,0.426589303438813,-1.36885845585961,0.171043524081299,0.268818687529722,FALSE
"LOC101928068",9.21416255664402,-1.25029035684543,0.696792588314803,-1.79435082664881,0.0727571903051721,0.132559585227492,FALSE
"LOC101928069",12.6960909696429,-0.140599263024504,0.573715404386582,-0.245067958694316,0.806403811799372,0.869356103770958,FALSE
"LOC101928076",18.8242309729227,2.65298578770371,0.546871633255465,4.85120387742694,1.22714322357277e-06,5.70916037000266e-06,TRUE
"LOC101928083",74.0145765335606,-0.270127258144717,0.250631650090296,-1.07778589833885,0.281129314096037,0.400478571862895,FALSE
"LOC101928120",16.2415447156377,-0.211141757162117,0.501963733243964,-0.420631498211242,0.674024189451459,0.766954894275295,FALSE
"LOC101928123",22.6422494365236,-0.971092649382038,0.432331171378892,-2.24617773056891,0.0246926260581817,0.0521021549682984,FALSE
"LOC101928143",10.3410203156951,-1.6110731729062,0.675982237751457,-2.38330696123787,0.0171578805910384,0.0378450547875831,FALSE
"LOC101928170",241.46300118454,-0.0977499992865941,0.141251980163481,-0.69202569177056,0.488921194834896,0.608846090029264,FALSE
"LOC101928173",48.7291336244277,0.196755806151004,0.292481240466288,0.672712567265256,0.501130170834699,0.61987419204417,FALSE
"LOC101928188",353.21002046892,-1.89628576911669,0.134352785443509,-14.1142274263754,3.10398969081963e-45,8.9419667455384e-44,TRUE
"LOC101928192",51.729240996645,-0.594672779791665,0.312165123880929,-1.90499429404066,0.0567808128208822,0.107286177400045,FALSE
"LOC101928245",8.3679673709836,1.49324637032177,0.746362698837955,2.00069801538404,0.0454249434390963,0.0885320270991102,FALSE
"LOC101928281",80.8990847309671,1.4677398136541,0.265082183522014,5.53692365949676,3.07830644741842e-08,1.70110477853553e-07,TRUE
"LOC101928291",62.50606791015,-0.0451304983915519,0.273059661300593,-0.16527706134474,0.868725912904912,0.91533435537857,FALSE
"LOC101928323",35.0961093646861,-0.164034249730295,0.492791547514881,-0.332867417384714,0.739234365388421,0.817799766704736,FALSE
"LOC101928344",13.2034387507215,0.158091298281282,0.637781651912008,0.247876836543258,0.804229702466021,0.867645810951065,FALSE
"LOC101928352",350.790616885295,2.25287706489396,0.140261321433825,16.0619980038964,4.71127561570084e-58,1.88247367180669e-56,TRUE
"LOC101928377",13.2358846711551,0.176193800105886,0.550723017360963,0.319931788851314,0.749020039332808,0.825464020773339,FALSE
"LOC101928399",7.00005606677737,0.875009150033017,0.803506531168158,1.08898822360648,0.276159078892132,0.395184810490185,FALSE
"LOC101928403",8.34202569516829,-0.153235842621852,0.69005713153953,-0.222062544705509,0.824265194907756,0.882368508909514,FALSE
"LOC101928419",9.02417228452223,-3.25140664483111,0.903873478980467,-3.59719221820577,0.000321670775075082,0.00104399936713858,TRUE
"LOC101928433",166.706907217516,1.00125376139545,0.191486006802712,5.22886125265038,1.70557299612726e-07,8.77793971466386e-07,TRUE
"LOC101928445",9.66801198615374,-1.12781170244924,0.679863692682976,-1.65887914678677,0.0971401474954847,0.1686089315254,FALSE
"LOC101928451",245.646483160494,0.0623622274701701,0.179864990972773,0.346716874322754,0.728804031836373,0.810497206673005,FALSE
"LOC101928464",54.8982225810044,0.667954520849044,0.284876512700103,2.34471601227518,0.019041576866005,0.0414330607732516,FALSE
"LOC101928465",9.80934946362002,-4.08792260314961,1.01588963503832,-4.02398298216262,5.72220538734899e-05,0.000211343574042605,TRUE
"LOC101928485",87.1265311459648,1.0695734229223,0.226248897807823,4.72741937435117,2.27391307552702e-06,1.01899821564907e-05,TRUE
"LOC101928489",9.32302816422197,-1.13446610505993,0.752359980282473,-1.50787672761913,0.131586079931523,0.216937098484016,FALSE
"LOC101928498",44.3640307111688,-0.254926711994409,0.307247339265813,-0.829711699387121,0.406701805142634,0.530771887076677,FALSE
"LOC101928524",23.0440235898056,0.706642829951114,0.426678186801117,1.6561494161418,0.0976915641001041,0.169459969504309,FALSE
"LOC101928527",103.599939148642,0.192751616973918,0.218618763469737,0.881679202254752,0.37795031097451,0.502586976235814,FALSE
"LOC101928584",214.585853774184,-6.01653980361002,0.374421691825154,-16.0688868593105,4.2158897191508e-58,1.68940205075219e-56,TRUE
"LOC101928588",30.3172463249346,-0.255851633465534,0.366446123492209,-0.698197134758267,0.485053918109041,0.605498566181853,FALSE
"LOC101928615",16.3564321757792,0.172369373028131,0.504442951453292,0.341702411603805,0.732574857044106,0.813352850169484,FALSE
"LOC101928621",19.3425813416394,-0.38609942784476,0.464784516117741,-0.830706304654417,0.406139563861743,0.530187840405147,FALSE
"LOC101928641",128.579487395635,-0.388097698545168,0.201856582969774,-1.922640782061,0.0545251785762085,0.103645681513454,FALSE
"LOC101928657",91.8553982666196,0.0798630777876986,0.214286428051425,0.372693121603263,0.709376856397726,0.795688869343457,FALSE
"LOC101928673",12.82348539225,0.0397715736091355,0.569776604686886,0.0698020474726081,0.944351217507559,0.965592155659462,FALSE
"LOC101928706",9.50490771553847,-0.632417907087678,0.780108441240324,-0.810679482050178,0.417549759207347,0.541514115743136,FALSE
"LOC101928707",9.80373366049091,0.000704772829477754,0.648181686629348,0.00108730753123046,0.999132454278927,0.999350660075103,FALSE
"LOC101928714",9.45614438721008,-0.535021776768411,0.661401134076263,-0.808921771075646,0.418560145227049,0.542570719294412,FALSE
"LOC101928719",20.3793673656184,-0.946588479314368,0.586071333303206,-1.61514209196894,0.106279927464596,0.181832575801657,FALSE
"LOC101928728",27.633982920513,-0.17756125687907,0.383064119977146,-0.463528813112707,0.642985366890255,0.740632392783366,FALSE
"LOC101928745",19.994779632026,-0.906406601429991,0.480369689939717,-1.88689382451199,0.0591746079016515,0.110917390638961,FALSE
"LOC101928762",47.5291743507907,-0.631974060751742,0.335255566599642,-1.88505165525391,0.0594228641623436,0.111337569136607,FALSE
"LOC101928796",12.667494134298,0.649029302217676,0.559215173067007,1.16060746109245,0.245801569840396,0.360549910450659,FALSE
"LOC101928801",105.744605477164,1.94539207814774,0.242820104174903,8.01165984488035,1.13170519796595e-15,1.14449982274237e-14,TRUE
"LOC101928820",15.3033259402692,-0.478600274583386,0.563251673081837,-0.849709459298575,0.395486638038278,0.52039690959483,FALSE
"LOC101928830",18.5212017786118,-0.748962657417957,0.48760142787486,-1.53601407748579,0.124534927749437,0.207234370288759,FALSE
"LOC101928841",67.5730734790587,1.6653178065125,0.264259181384525,6.30183518236698,2.94141863850698e-10,1.99037430077595e-09,TRUE
"LOC101928884",33.2185256964666,-0.440377795443281,0.374197175628407,-1.17686028683604,0.239251275236024,0.352820562768292,FALSE
"LOC101928895",34.9676923067818,-0.0721418634201634,0.353931149120767,-0.203830218389587,0.838486177677989,0.892498086189996,FALSE
"LOC101929004",7.30851552784308,-1.26237175595444,0.786936382704031,-1.60415985802657,0.108678820469245,0.185249801261495,FALSE
"LOC101929072",18.6072328065591,0.143007965239245,0.478206663617215,0.299050548893475,0.764901476831326,0.8375245129072,FALSE
"LOC101929074",23.3502474595531,-1.07946533726983,0.441504498937626,-2.44497018686627,0.0144864116296901,0.0325427895731777,FALSE
"LOC101929112",9.38452691201604,0.216783143826854,0.671601327220822,0.32278546071958,0.746857724780276,0.823852657651572,FALSE
"LOC101929130",16.9197355726053,-0.576427631584126,0.503033035253698,-1.14590412793349,0.251834823051866,0.367121209295986,FALSE
"LOC101929145",22.922338473476,-0.396343770211303,0.442872002334517,-0.894939775199268,0.370819282853684,0.495939939882929,FALSE
"LOC101929177",37.7857911734399,0.543859670522316,0.350542659684264,1.55147927220092,0.120786870909611,0.202259657628232,FALSE
"LOC101929188",11.8599576100636,-0.49999336196733,0.600380486667232,-0.832794158156004,0.404960829989084,0.529097428175523,FALSE
"LOC101929211",57.8673650692724,0.146045512153252,0.348398019220655,0.419191568539762,0.675076133578167,0.767902110020927,FALSE
"LOC101929240",36.1889782284713,-0.455751832460564,0.34377218196363,-1.32573796360515,0.184926507898085,0.286289195177193,FALSE
"LOC101929243",9.2069704111209,-1.46032387035828,0.691705805302625,-2.11119215591863,0.0347557987879873,0.0701848456445447,FALSE
"LOC101929264",98.0384572972077,-0.00080959109693074,0.214235633965253,-0.0037789749629702,0.99698482139784,0.998208734017984,FALSE
"LOC101929291",11.3631935638788,1.5174927431573,0.634812292671927,2.39045897610168,0.0168273289492662,0.0371928767545953,FALSE
"LOC101929398",29.4322201212287,-2.07742816357436,0.427852662744767,-4.85547559818189,1.20098143795003e-06,5.5915405094618e-06,TRUE
"LOC101929426",35.2722762628853,-0.252343445509666,0.3550307636787,-0.710765013417359,0.47722986448432,0.598588028865126,FALSE
"LOC101929444",27.5612824668691,0.982762697172478,0.404949652353165,2.42687625847222,0.0152294492579978,0.0340135815016334,FALSE
"LOC101929451",51.3949792719136,-0.189537296822996,0.324000295151366,-0.584991123956996,0.558553685018988,0.669810313335779,FALSE
"LOC101929479",156.209023712545,-0.284866008079555,0.178568218059169,-1.59527832654501,0.110650010014971,0.187802961054911,FALSE
"LOC101929484",19.8143559316554,1.48144031096257,0.513682589292639,2.88396052706901,0.00392707974445485,0.010240541782371,FALSE
"LOC101929494",21.7804893168035,-0.647256700205384,0.441345625577725,-1.46655288439331,0.142497724960417,0.232220375714172,FALSE
"LOC101929540",10.3423442116506,1.18481996242108,0.706020245165244,1.67816712131786,0.0933144783346358,0.16294776348989,FALSE
"LOC101929571",19.0024003500184,0.140097444072105,0.493694724071989,0.283773427669192,0.776584019402368,0.846289195080864,FALSE
"LOC101929668",47.4138008840427,-0.715261751241068,0.314100536451462,-2.2771745611189,0.022775803605341,0.0485675971990239,FALSE
"LOC101929690",70.3188367059287,3.00802818515245,0.330075517074779,9.11315147457901,8.00229695250966e-20,1.01049041208148e-18,TRUE
"LOC101929747",12.6881064225111,0.0663515680166141,0.603656047404573,0.109916182074036,0.91247584886622,0.945683577854643,FALSE
"LOC101929758",26.6294632603492,0.135357794927838,0.40223479795473,0.336514383181416,0.736483007164952,0.81605825096636,FALSE
"LOC101929761",10.3662165474289,-0.342022567930342,0.644319542877883,-0.530827555536624,0.595538283082327,0.702555798088697,FALSE
"LOC101929786",31.1484223388789,0.574601411220327,0.379604265440911,1.51368533900146,0.130105665126008,0.215059018475454,FALSE
"LOC101929787",23.6383902478096,0.39165445096082,0.462020674626165,0.847698972081108,0.396605638975442,0.521263547952651,FALSE
"LOC101929792",75.2729163853018,-1.13227805423672,0.246393090491406,-4.59541317485202,4.31892606713895e-06,1.87072508343897e-05,TRUE
"LOC101929796",30.1751028311465,0.254071718536165,0.396699658708511,0.640463668063937,0.521871202136891,0.638185237046039,FALSE
"LOC101929819",21.1004829710714,0.463840364872285,0.451018352866011,1.02842902494942,0.303748061171879,0.425701694950784,FALSE
"LOC101929937",12.1768231798628,0.423190631750501,0.596053318006619,0.709987880221483,0.477711651936268,0.598921426358292,FALSE
"LOC101929950",80.1414103245197,-0.260797818023472,0.23547426708634,-1.10754275297456,0.268059338640202,0.385944208748328,FALSE
"LOC101929959",10.1895837735022,1.16379325312997,0.656850386760985,1.77177828709029,0.0764313682130672,0.137966530435383,FALSE
"LOC101929986",207.092498675465,-0.833322647139218,0.155828781885399,-5.34768119892042,8.90882053249551e-08,4.70734743456746e-07,FALSE
"LOC101930129",16.9705771267381,0.449076866837039,0.531023650097363,0.845681480956076,0.397730456870685,0.522555935232829,FALSE
"LOC101930307",64.6948075531187,-0.0295339294419189,0.269326640729639,-0.109658403498101,0.912680290597734,0.945683577854643,FALSE
"LOC101930357",10.044526468563,0.911477375274979,0.651406543576231,1.39924504023395,0.161739514388033,0.257022162405739,FALSE
"LOC102288414",337.835510639258,0.277334685232546,0.123232754088377,2.25049490522345,0.0244175465574808,0.0515766732205167,FALSE
"LOC102467080",28.404772389366,-5.67522911376677,0.933086189096643,-6.08221317610668,1.18534820727794e-09,7.5423831546162e-09,TRUE
"LOC102606465",65.5974708829242,0.397705457550401,0.271527174247507,1.46469854684923,0.143003181588559,0.232770499263368,FALSE
"LOC102723317",20.8981311135815,1.43165935076297,0.539960627643435,2.65141433924765,0.00801554425669228,0.0193514750337869,FALSE
"LOC102723354",11.4415981965705,0.409774692077593,0.616129721072026,0.665078599624462,0.506000221644575,0.624227517848744,FALSE
"LOC102723356",24.972900719966,-1.68817463231785,0.440752601073888,-3.83020912004747,0.000128034403407741,0.000445693447965938,TRUE
"LOC102723360",11.5990996869707,-1.81406848676863,3.21860228056846,-0.563619959421713,0.573012800256783,0.682720845197242,FALSE
"LOC102723375",8.98164873757476,0.109134850059453,0.7232803067942,0.150888734332022,0.88006348743728,0.923560418810012,FALSE
"LOC102723405",24.0632729918117,-0.0592432218813636,0.438283044869963,-0.135171146990048,0.892476559064059,0.932212407068191,FALSE
"LOC102723451",17.7481334200855,-0.692142456087318,0.504247485432212,-1.37262450698005,0.16986910918066,0.267488381463924,FALSE
"LOC102723489",280.263112766285,-0.09278769212405,0.199094883680626,-0.46604759704872,0.641181431471105,0.739168582967229,FALSE
"LOC102723520",12.0123693976229,-0.654530659288696,0.653818353141796,-1.00108945572341,0.316783562279794,0.440012431477594,FALSE
"LOC102723521",647.023132748162,-0.487116487415687,0.107461270260649,-4.53294927776469,5.81657861210791e-06,2.48296990322895e-05,FALSE
"LOC102723535",9.51863867043943,-1.19214192990869,0.702683710858982,-1.69655552204473,0.0897807248112685,0.157770563942742,FALSE
"LOC102723553",38.7806178928922,0.0494188940556263,0.32321131289852,0.152899642071448,0.87847741817655,0.922314811677864,FALSE
"LOC102723554",65.3825045504222,-0.58834141480599,0.706308726787598,-0.832980526068054,0.404855712283657,0.529009937877006,FALSE
"LOC102723564",48.9687293168345,-0.190234543124414,0.323889099104396,-0.587344691903623,0.556972231236308,0.6686204886654,FALSE
"LOC102723566",16.5088465571951,-0.431975589559429,0.519471516170865,-0.831567422105477,0.405653157065802,0.529707960079424,FALSE
"LOC102723600",25.4899778350832,0.0536042104422398,0.432524039132984,0.123933482517393,0.901367942090165,0.937755422606749,FALSE
"LOC102723602",65.7917574871394,0.678159230637688,0.263798455989688,2.57074753562696,0.010147927538252,0.023819369446058,FALSE
"LOC102723616",19.216969205083,0.511747894893755,0.492021210032824,1.04009315951972,0.298296621403847,0.419630951274791,FALSE
"LOC102723648",9.90704461351657,-0.59249096210481,0.699397676754431,-0.847144595695937,0.396914530652427,0.521582785280628,FALSE
"LOC102723652",9.80651873845469,-0.511675104245708,0.731443951733636,-0.699541096803054,0.484213939128333,0.604722236174954,FALSE
"LOC102723665",12.6474740172865,0.869118786098223,0.575004525217498,1.51149903693275,0.130661353791248,0.215643336545132,FALSE
"LOC102723666",297.661250413248,2.89909012839965,0.826787007150102,3.50645341947582,0.000454120912602401,0.00143132222169409,TRUE
"LOC102723683",12.5742286049627,0.992248591710847,0.567964877873846,1.74702456149276,0.0806330777119855,0.144466993912338,FALSE
"LOC102723722",12.5232846176974,-0.545740148453256,0.682336994910727,-0.799810288059579,0.423820721400695,0.547853281952325,FALSE
"LOC102723726",29.9008399344476,-2.1778198298571,0.43088786274117,-5.05426125489473,4.32059847796847e-07,2.12278872774744e-06,TRUE
"LOC102723743",9.11178781455053,-1.10494785802062,0.730746362943977,-1.51208122825147,0.130513199671284,0.215489723440819,FALSE
"LOC102723755",29.2712144381571,-0.280058506700788,0.380128319529108,-0.736747283253498,0.461276046890622,0.583645956391538,FALSE
"LOC102723756",16.9776849767697,-0.0965649469608088,0.548233509843772,-0.176138352046971,0.860185251340509,0.909118650409679,FALSE
"LOC102723772",14.5620827322362,-1.244131049274,0.55703617495097,-2.23348339878197,0.0255170838888237,0.053617353431162,FALSE
"LOC102723773",266.407439380696,0.423219502683673,0.139537520610796,3.03301578551144,0.00242122934356298,0.00660053968708233,FALSE
"LOC102723779",11.8467811432088,-1.50331960671629,0.618167502018749,-2.43189685935753,0.0150199837317837,0.0336270102440143,FALSE
"LOC102723820",18.5826141809242,-0.60738814505001,0.504459207052106,-1.20403817902222,0.228574822337362,0.340260888094001,FALSE
"LOC102723863",17.869024882798,-0.399973870398064,0.506596032119827,-0.789532181538005,0.429801028327519,0.553879659611585,FALSE
"LOC102723897",339.2517739952,-0.496137952387694,0.156149930986322,-3.17731778204341,0.00148644064483018,0.00423802170276997,FALSE
"LOC102723902",16.5907250734993,-0.516739220558177,0.595008709143678,-0.868456566462457,0.385144439662678,0.509690527433715,FALSE
"LOC102723908",22.898363346839,0.0424505861626661,0.444571828511844,0.0954864510978235,0.92392845154327,0.952906998219191,FALSE
"LOC102723919",23.0744570176865,-0.0343545499834144,0.443011771469515,-0.0775477136182113,0.938187835543424,0.961985973954265,FALSE
"LOC102723954",75.9185718853171,-0.0302382643662008,0.23924148388782,-0.126392228784116,0.899421453353595,0.936531353267038,FALSE
"LOC102723983",11.322753845629,-0.134998332057877,0.614372085266307,-0.219733831167411,0.826078455058311,0.883744565876107,FALSE
"LOC102723990",11.215835182418,-0.989162781712635,0.618823782611601,-1.59845631261634,0.109941460711179,0.186851967732348,FALSE
"LOC102723992",8.11843273730354,-0.480495541700228,0.702703948290619,-0.683780904987186,0.494113526082106,0.613598639196176,FALSE
"LOC102723996",29.9072235511467,4.68265278297594,0.618244811311038,7.57410769537394,3.61604355617428e-14,3.28763566599058e-13,TRUE
