"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"KCTD20",2583.02118482238,0.274894319834615,0.0535046032987818,5.13776951675622,2.78018570506053e-07,7.90141354534596e-07,FALSE
"KCTD21",1072.28209843216,0.307327804392761,0.068890310644056,4.461117993511,8.15331805671789e-06,2.04612976811088e-05,FALSE
"KCTD21-AS1",24.3742408778563,-0.111563709477853,0.977300458739253,-0.114154975043983,0.909114943222436,0.930763547720622,FALSE
"KCTD3",2151.68743222959,-0.489310449311048,0.0565367413780739,-8.65473384889517,4.94063207648074e-18,2.41097685403199e-17,FALSE
"KCTD5",1219.05040192505,0.732675323188734,0.067695873163981,10.8230426604287,2.67738491647784e-27,1.71224376694511e-26,FALSE
"KCTD6",217.125772874653,0.231652944379884,0.145470645237273,1.59243773203894,0.111286383797345,0.154844035970398,FALSE
"KCTD7",805.70531531542,0.162734057054162,0.078160781753926,2.08204234147118,0.0373386023720621,0.0578475580423865,FALSE
"KCTD9",1834.85555068209,0.22720347861415,0.0631136120889019,3.59991246094601,0.000318324327829508,0.000679215021368377,FALSE
"KDELC1",527.059787092058,1.06645539763285,0.102624363685752,10.3918344468226,2.70107304985111e-25,1.6417253756656e-24,TRUE
"KDELC2",2236.71581703035,0.0491815771555264,0.0589708172600169,0.833998568116712,0.40428179072876,0.479063348785578,FALSE
"KDELR1",8245.73469706627,0.35406134586101,0.0381192047267685,9.28826685653221,1.56820993589007e-20,8.29719566929521e-20,FALSE
"KDELR2",12616.6697088176,1.11574004110113,0.0375217339888428,29.7358336753012,2.6441083622647e-194,9.61915042155276e-193,TRUE
"KDELR3",4268.24007502145,1.1248463127292,0.0449670647935263,25.0148929643089,4.20996084067192e-138,1.02021611814792e-136,TRUE
"KDM1A",2308.12606795031,-0.114844625276811,0.0546366150735448,-2.10197182095235,0.0355557443147376,0.0553569043773317,FALSE
"KDM1B",804.213389996392,-0.195289251897352,0.0828430148836238,-2.35734119734404,0.0184063260684391,0.0302996132748323,FALSE
"KDM2A",3802.07376218258,0.2370172276202,0.0445643560763729,5.31853814321938,1.04604292641846e-07,3.08125174070307e-07,FALSE
"KDM2B",946.077204129025,-0.249593638029417,0.0733652568084586,-3.40206862058772,0.000668778432997151,0.00137168383129951,FALSE
"KDM3A",1446.78021272026,0.403448344497183,0.0665123853795811,6.06576267254188,1.31328938483594e-09,4.39684345769524e-09,FALSE
"KDM3B",2503.24199618076,-0.457957702095769,0.058349937885719,-7.84846940184752,4.21145341126947e-15,1.8428343987504e-14,FALSE
"KDM4A",2251.88935204256,0.297674715910592,0.0532315924679352,5.59206858389406,2.24380148882759e-08,6.92452422310632e-08,FALSE
"KDM4B",1635.5185801653,0.104846553744064,0.0597607961114376,1.75443703173823,0.0793556506283127,0.114595874849771,FALSE
"KDM4C",577.992882319627,0.00783748441577973,0.0942957033573344,0.0831160290101396,0.933759280639329,0.949831196960286,FALSE
"KDM4D",25.7972934669861,0.140013806156506,0.414831201222378,0.337519949666104,0.735724975883782,0.789419435910607,FALSE
"KDM5A",2290.55495430153,0.0136157105575734,0.0526471364047558,0.258622054063769,0.795926865346001,0.840029539821656,FALSE
"KDM5B",4298.50433760221,0.344723117235067,0.0435494454584339,7.91567179802761,2.45921557817318e-15,1.08402686688813e-14,FALSE
"KDM5C",4631.51731631261,0.361206520538465,0.0503014269248725,7.18084043774632,6.92841764293211e-13,2.75003187143936e-12,FALSE
"KDM5D",311.833203384535,0.266799129430097,0.121123687687759,2.20269985601719,0.027615910428956,0.0439362729020802,FALSE
"KDM6A",883.175968045646,0.0557328178029634,0.0752720931916654,0.740418067836256,0.459046358969798,0.533058493267817,FALSE
"KDM6B",2591.05004605708,1.28665292052412,0.0594117625065057,21.6565351075594,5.27444626999839e-104,9.65281770244993e-103,TRUE
"KDM7A",668.261223712041,0.705039856220824,0.0968427998247625,7.28025064843847,3.33200517654367e-13,1.34249909457507e-12,FALSE
"KDM8",132.832187397213,-0.198868127386482,0.179401531640687,-1.10850852591818,0.267642259075622,0.336454267504515,FALSE
"KDSR",3605.01639237582,-0.265376782328761,0.0485563600809052,-5.46533516693976,4.62032957180507e-08,1.39477423294225e-07,FALSE
"KEAP1",2431.68982927107,-0.45577755155617,0.0546176549606523,-8.34487588096783,7.128871565984e-17,3.35719331195568e-16,FALSE
"KGFLP1",51.9403678174529,0.382625407701667,0.318289364014256,1.20213067403826,0.229312903667881,0.294257340854974,FALSE
"KGFLP2",91.4389119582054,-0.546024987064836,0.215528412318074,-2.5334246245874,0.0112954030124358,0.0194281451560957,FALSE
"KHDC1",54.5206821252806,-0.831909642085863,0.302436608615988,-2.75069094939549,0.00594697201928323,0.0106912499257332,FALSE
"KHDRBS1",3742.2655426534,-0.226316367942986,0.0435983425478968,-5.19093971736097,2.09235366194105e-07,5.9944188452467e-07,FALSE
"KHDRBS3",522.510501150938,0.532323900509932,0.0950485072122358,5.60054982579889,2.13672977948402e-08,6.60499972355697e-08,FALSE
"KHK",21.380681752602,0.148644105427952,0.446317963816146,0.333045311815375,0.73910007977649,0.792415344386783,FALSE
"KHNYN",2653.8595168423,0.203166805895093,0.0492254047396513,4.12727547837593,3.67086547565016e-05,8.620508966848e-05,FALSE
"KHSRP",4925.660678821,-0.0880153258400191,0.0509186462004027,-1.72854803510709,0.0838900168880443,0.120388092188314,FALSE
"KIAA0020",1250.33319148052,0.884166102707373,0.0662321569601557,13.3494988429755,1.19248466191463e-40,1.02177826160158e-39,FALSE
"KIAA0040",10.518162701769,-2.16570374065197,0.800540845910688,-2.7053007372638,0.00682425765968101,0.012134177729522,FALSE
"KIAA0100",9389.40874083052,0.0995568907497853,0.0405504349160308,2.45513743455381,0.0140830735251582,0.023736908505035,FALSE
"KIAA0101",46.8757379565085,-0.751594038043386,0.306103109582595,-2.4553623093482,0.0140742658240121,0.023724737609992,FALSE
"KIAA0141",1365.29250130709,-0.298336319730973,0.0664003359247027,-4.49299413288035,7.02287202525026e-06,1.7752490705248e-05,FALSE
"KIAA0195",2184.56309567286,-0.439827747644522,0.0552855024845226,-7.95557113309504,1.78307040122933e-15,7.90877147409698e-15,FALSE
"KIAA0196",4508.24987411997,0.268831326834871,0.0436951919370314,6.15242352573437,7.63077699910954e-10,2.59189862995652e-09,FALSE
"KIAA0226",1006.88936910248,0.138056793607005,0.0708030918251066,1.9498695614596,0.0511916679135671,0.0768491785786802,FALSE
"KIAA0226L",41.9864753068209,-1.61549175819535,0.351161586442079,-4.60042276993703,4.21634324266906e-06,1.08675683786223e-05,TRUE
"KIAA0232",2105.57328070174,0.181314575361668,0.0592687408817504,3.05919398091174,0.0022193339627079,0.00424286937864833,FALSE
"KIAA0247",1715.00276006891,0.898255932828107,0.0585296006001877,15.3470367748456,3.70738105932567e-53,3.88456633490101e-52,FALSE
"KIAA0319L",1961.64151612805,-0.319060366462697,0.0534600015214025,-5.9682072088038,2.39874621102061e-09,7.87745516081267e-09,FALSE
"KIAA0355",1480.42377878648,0.982569951154231,0.0631290352516149,15.5644696174744,1.26917811849909e-54,1.36327235831885e-53,FALSE
"KIAA0368",4082.67604232319,0.0299523677890751,0.0464529918956997,0.644788776066928,0.519064076454474,0.591543145666714,FALSE
"KIAA0391",788.012417308147,0.0220249960319103,0.0805666765919697,0.273376003126652,0.784564197201435,0.830820368353269,FALSE
"KIAA0408",31.4334654708205,0.0344531064197354,0.924687315279854,0.0372591965418151,0.970278339328399,0.976942877416715,FALSE
"KIAA0430",2942.48653319805,-0.074065701986123,0.0495079849841741,-1.49603547811124,0.134644410109768,0.183770261977294,FALSE
"KIAA0513",1248.40484961011,-0.713425625308067,0.0648773945515141,-10.9965209028484,3.97160784644137e-28,2.60568146204438e-27,FALSE
"KIAA0556",915.426461464299,-0.167214787552902,0.0755361694994001,-2.21370488682552,0.0268490865557898,0.0428484942023876,FALSE
"KIAA0586",635.083148733263,-0.28296144493454,0.0885036991437404,-3.1971708264417,0.00138782710588764,0.00272606291214294,FALSE
"KIAA0753",673.0443123738,0.0333582924537188,0.0849693927274743,0.392591866117134,0.69462094809268,0.752770342529662,FALSE
"KIAA0754",2326.23985886296,0.69461317583887,0.0669489860096646,10.3752605863007,3.2133449397246e-25,1.94991613387834e-24,FALSE
"KIAA0825",81.8517858968597,-0.941476433066838,0.300703599394388,-3.1309117515153,0.00174264517914481,0.00338126534110735,FALSE
"KIAA0895",13.3314512086876,-0.269235051400181,0.556208393306228,-0.484054276491203,0.628347349848732,0.692850263638513,FALSE
"KIAA0895L",593.247388964009,-1.1385733670888,0.0963021040794742,-11.8229334444155,2.97124926257993e-32,2.1389561374143e-31,TRUE
"KIAA0907",783.485340885299,0.0767666617796193,0.0869526795309273,0.882855619789324,0.377314284713013,0.451328254802317,FALSE
"KIAA0922",535.278599276788,-0.484342031071046,0.0927800877229993,-5.22032305592423,1.78611287188605e-07,5.14367481903702e-07,FALSE
"KIAA0930",1695.49355093211,-0.446650904562144,0.0601416754746993,-7.42664551721781,1.11386345081675e-13,4.57666565446883e-13,FALSE
"KIAA0947",2348.82405268704,0.130693443877794,0.0554183361964851,2.35830688626996,0.0183585089607006,0.0302275548926766,FALSE
"KIAA1009",297.131198319468,-0.802288481692648,0.125709026908333,-6.38210716783032,1.74667653035327e-10,6.12771175078417e-10,FALSE
"KIAA1024",238.55366252057,1.55328532433094,0.145744691299007,10.6575773737394,1.60729716646502e-26,1.0059567699031e-25,TRUE
"KIAA1033",3650.16481008759,0.0450721711006648,0.0523186793590802,0.861492905646944,0.388966626796323,0.463301920167181,FALSE
"KIAA1107",191.420229810809,-0.888072408033349,0.160682658958752,-5.52687149807075,3.2599154950033e-08,9.95146110275405e-08,FALSE
"KIAA1109",4600.52765224882,-0.415514912680113,0.0573289653706345,-7.24790531267726,4.23266329874108e-13,1.70034340791984e-12,FALSE
"KIAA1143",1712.79257479112,-0.39012168894756,0.0720031313539637,-5.41812115128358,6.02286004179336e-08,1.80251808136298e-07,FALSE
"KIAA1147",381.507163543599,-0.593563219264913,0.113681044797713,-5.22130334323648,1.77668235844612e-07,5.11848836676038e-07,FALSE
"KIAA1161",398.537089008506,1.29834045108462,0.115444304094228,11.2464660883129,2.41057895329564e-29,1.62869301896414e-28,TRUE
"KIAA1191",4398.77917744662,0.357193557553858,0.041094689740678,8.69196384758895,3.56227448546159e-18,1.74633206906957e-17,FALSE
"KIAA1199",2842.46642290917,-1.01704345142168,0.0604617417319092,-16.821272796462,1.7045693567212e-63,2.06872735565709e-62,TRUE
"KIAA1211",214.752045911735,0.775237426939311,0.14504008393186,5.34498744018596,9.04233234006803e-08,2.67618672107477e-07,FALSE
"KIAA1217",382.226665990297,-3.08848395982239,0.13341477559635,-23.1494895975141,1.47106286595103e-118,3.04223125473026e-117,TRUE
"KIAA1244",10.8686972625932,3.62977592310976,0.871210974991052,4.16635697587148,3.09505920157426e-05,7.3246795159763e-05,TRUE
"KIAA1279",1324.78686405914,0.19136350962767,0.0623634726489003,3.06851914268832,0.00215122545645279,0.00412162006982087,FALSE
"KIAA1324",230.620550948389,2.68935104419986,0.164143804685765,16.3841154367558,2.48355610031454e-60,2.88756849237193e-59,TRUE
"KIAA1324L",159.725453418189,-0.176623845567889,0.17197041797284,-1.02705946551682,0.304392463922637,0.375610804701764,FALSE
"KIAA1328",131.774754754364,-0.325396564741641,0.19857655274149,-1.63864545057969,0.101287120803661,0.142228120797928,FALSE
"KIAA1377",351.876386010591,-0.383886179008533,0.121994807971187,-3.14674194248659,0.00165100605466825,0.00321597740091189,FALSE
"KIAA1407",118.86515777757,-1.2999038493325,0.202734927636716,-6.41183965923142,1.43774009174616e-10,5.07365821378065e-10,TRUE
"KIAA1429",2443.30825338475,-0.0384011177598065,0.0507355640887429,-0.756887568898182,0.449117223530696,0.523125789518991,FALSE
"KIAA1430",2209.9320799681,0.352792325302087,0.0634127239032911,5.56343117889274,2.64521212222865e-08,8.11639886139192e-08,FALSE
"KIAA1432",2816.6173028323,0.953792703451355,0.0527902910611769,18.0675780390382,5.73778365559164e-73,7.89248769258567e-72,FALSE
"KIAA1456",167.381398610746,1.19793088780425,0.175054310888688,6.84319558725965,7.74457966007015e-12,2.92416553225679e-11,TRUE
"KIAA1462",2814.40672385718,-0.399385092332856,0.0525707498320252,-7.59709712357111,3.02847247024259e-14,1.2762604389816e-13,FALSE
"KIAA1467",151.816688871214,-0.359702197633866,0.200620297222569,-1.79295017809096,0.0729808908782278,0.105980257471765,FALSE
"KIAA1468",1258.90484105678,0.255061687962364,0.0649050776782338,3.92976477475044,8.50290010620848e-05,0.000193097451986679,FALSE
"KIAA1522",2453.79305402248,0.577601234966272,0.053382801787565,10.819987254787,2.76815871621587e-27,1.76878244123332e-26,FALSE
"KIAA1524",118.082919726392,-0.24740597758553,0.193439427642403,-1.27898423088229,0.20090260896578,0.262257360682412,FALSE
"KIAA1549",845.287577590333,0.475062060155324,0.0764564769639333,6.21349660643433,5.18183519641372e-10,1.77581480304327e-09,FALSE
"KIAA1549L",94.2435349183339,0.436125801952718,0.218814317720288,1.99313192343391,0.0462470031507177,0.070194415907982,FALSE
"KIAA1551",745.820112147788,-0.539500795402408,0.0849828454059908,-6.34834939716406,2.17637347937663e-10,7.597743699192e-10,FALSE
"KIAA1586",333.737428560805,-0.173108454803471,0.120122091876364,-1.44110423069924,0.149555238507296,0.201672973138627,FALSE
"KIAA1598",162.757350481626,0.419405175758927,0.187030682292679,2.24244049488421,0.024932917083762,0.0400125551396812,FALSE
"KIAA1614",287.217364305382,-1.17300859192478,0.12523110729734,-9.36675093944251,7.47996245087348e-21,4.00431072558039e-20,TRUE
"KIAA1644",2618.43129246124,-0.694135028172611,0.05078733259338,-13.6674834595091,1.58792393122317e-42,1.40405905497628e-41,FALSE
"KIAA1652",12.6275652919536,0.0250382039178609,0.586860146356069,0.0426646860812206,0.96596883034774,0.973849770842115,FALSE
"KIAA1656",85.7910486398258,0.600459796966965,0.221206689290523,2.71447395597674,0.00663811196326811,0.0118398007962286,FALSE
"KIAA1671",46.4100209452117,-0.779098695827347,0.298707077584219,-2.608236477449,0.00910100568961532,0.0158895652815423,FALSE
"KIAA1683",64.3426512170615,-1.41392556650906,0.282190230972057,-5.01054044868431,5.42773881258062e-07,1.51550981747349e-06,TRUE
"KIAA1715",1604.1789505736,-0.00655263127101631,0.0867664512631247,-0.0755203327510197,0.93980072053483,0.954223847170771,FALSE
"KIAA1731",451.939491662391,-0.320650938820115,0.0982443354029849,-3.26381096177045,0.00109924482159567,0.00219203902007182,FALSE
"KIAA1755",442.889715365934,0.711625233462615,0.104214264853082,6.82848201698529,8.58178248643888e-12,3.23211112688247e-11,FALSE
"KIAA1841",438.618912622444,-0.324124253742815,0.112741421843233,-2.87493494798664,0.00404110747895369,0.00743937934318094,FALSE
"KIAA1875",17.2095202844431,0.105702242346661,0.536401031192076,0.197058238519326,0.8437819634172,0.879495249911156,FALSE
"KIAA1919",172.370540365904,1.12761124349398,0.164807244276135,6.84200047423075,7.80948301724455e-12,2.94718299025342e-11,TRUE
"KIAA1958",94.8373598551998,0.301268662618571,0.218608664939675,1.37811857870184,0.168166680324159,0.223788493483174,FALSE
"KIAA2013",2268.55694086622,0.200517595803836,0.060820589060771,3.29687033454217,0.000977686266573408,0.0019656266045187,FALSE
"KIAA2018",1353.67668104768,-0.918983774569383,0.0656114755877714,-14.0064488161071,1.42346879143546e-44,1.30574879567748e-43,FALSE
"KIAA2026",1525.38980186749,-0.0330723037191458,0.0792979859298671,-0.417063602957024,0.676631886387915,0.736263733736417,FALSE
"KIDINS220",6770.01198149226,-0.00469053503594367,0.0386234257252171,-0.121442750037608,0.903340357802872,0.926388548001958,FALSE
"KIF11",196.134840069135,-0.965672928220698,0.153864480217228,-6.2761264123945,3.4711200274962e-10,1.19806525048761e-09,FALSE
"KIF13A",5464.84533237906,-0.567459310291605,0.0400139086366778,-14.1815516060697,1.19181936261766e-45,1.11445172669539e-44,FALSE
"KIF13B",1006.65754435085,0.452074424396233,0.0780101728155953,5.79507015661754,6.82926264795874e-09,2.17999861469426e-08,FALSE
"KIF14",34.0217871663735,-0.733113998104711,0.370916883345468,-1.97649131388257,0.0480991585611758,0.0726975214792403,FALSE
"KIF15",38.4255296214942,-0.298012733946725,0.327209252521665,-0.910771109466085,0.362415987780034,0.436089155744976,FALSE
"KIF16B",966.977114186735,-0.10776542944207,0.0716321061777416,-1.50442916162021,0.132470900328149,0.181134421738133,FALSE
"KIF17",19.8362676915756,-0.34837428055584,0.462040840821184,-0.75399023154896,0.450855087388327,0.524891790596455,FALSE
"KIF18A",50.9682739928917,0.0111578002963791,0.290313110034605,0.0384336769877499,0.969341910455862,0.976393099318721,FALSE
"KIF18B",17.8952421312227,-1.1336999988112,0.509576164659772,-2.22479008524297,0.0260953333033103,0.0417391338843705,FALSE
"KIF1A",13.0301886068787,3.63650980131002,0.769362512157849,4.72665322763208,2.28250568133467e-06,6.02117589049328e-06,TRUE
"KIF1B",2907.95710992628,0.170974510162309,0.0547002678320376,3.12566129817321,0.00177405749847754,0.00344042901650274,FALSE
"KIF1C",13194.8967362657,0.141815008359058,0.0359625910423451,3.94340352707273,8.03333157462475e-05,0.000182794663983852,FALSE
"KIF20A",39.7957166012915,-0.892141782210779,0.344251485838574,-2.59154083253288,0.00955472021845657,0.0166428444438913,FALSE
"KIF20B",139.526304224458,-1.00646058752094,0.177610606779314,-5.66666938293552,1.45599894357716e-08,4.54680371853921e-08,TRUE
"KIF21A",249.536657672101,2.66726787166378,0.155843757682395,17.1150125698303,1.14690940534553e-65,1.42667133350469e-64,TRUE
"KIF22",281.511261994089,-0.550046473342079,0.124020642560723,-4.43512033146229,9.20208743922179e-06,2.29852341114675e-05,FALSE
"KIF23",273.5114012628,0.716560641797795,0.145119913770929,4.937714081948,7.90436148236085e-07,2.17613722858147e-06,FALSE
"KIF24",43.0465872877006,0.541050578897032,0.334717761243793,1.61643821017002,0.105999602664497,0.148302241886363,FALSE
"KIF26B",1849.24816604686,3.84173047929368,0.0835585317687119,45.9765196680035,0,0,TRUE
"KIF27",101.737195921114,-0.104067780630466,0.220702411422811,-0.471529875725273,0.637262390153728,0.70087144226396,FALSE
"KIF2A",1201.56565420613,0.110342862039847,0.0714002772583097,1.54541223475439,0.122246582807976,0.168339556653607,FALSE
"KIF2C",61.8939948019495,0.785638634516024,0.265127012208997,2.96325383057051,0.0030440543542578,0.00570932020883877,FALSE
"KIF3A",508.304728880406,0.252027399616216,0.103386414151494,2.43772261263376,0.0147801106447915,0.0248055016680798,FALSE
"KIF3B",3240.61202843466,-0.131091369516905,0.0471324679321567,-2.78133896373939,0.00541351809474712,0.00978044013444404,FALSE
"KIF3C",3069.38201442268,0.226059629783043,0.0471866936854543,4.79074951277477,1.66159454523126e-06,4.44042209835528e-06,FALSE
"KIF4A",79.8462114109009,-1.17308532483998,0.233994772568684,-5.01329714319003,5.35051720984693e-07,1.49478574965679e-06,TRUE
"KIF5A",114.118680216212,1.0401129192382,0.212867659039636,4.88619513142922,1.02803313911684e-06,2.79984544555101e-06,TRUE
"KIF5B",9097.11669434959,0.833992386092635,0.0466280564020698,17.886063680227,1.51435500873791e-71,2.03255261136887e-70,FALSE
"KIF5C",23.913099152887,-0.474060355832571,0.438171729783824,-1.08190538916432,0.279294569976686,0.348695530779215,FALSE
"KIF7",622.62529917132,-0.0929556086162932,0.0896940758327294,-1.03636285622304,0.300032892104261,0.370965997084504,FALSE
"KIF9",61.3581327727793,-0.151618199608303,0.261174351110022,-0.580524844663757,0.561560737489962,0.631122680919266,FALSE
"KIF9-AS1",52.8090624757995,-0.29669300169123,0.283881383837969,-1.0451301796548,0.295962807362755,0.366843728399893,FALSE
"KIFAP3",1139.50629834671,-0.0523060760545562,0.0676203762076008,-0.773525363035125,0.439211524393752,0.513013882722864,FALSE
"KIFC1",52.494613999417,-0.342309343967661,0.281745294813751,-1.21496028600565,0.224381238706155,0.288622529347422,FALSE
"KIFC2",729.457626093527,-0.75541606728953,0.0914767155254022,-8.2580147631094,1.48115238173266e-16,6.89053839815392e-16,FALSE
"KIFC3",1388.49803750669,0.487708416869068,0.0661298837420198,7.37500792790857,1.64335272759887e-13,6.70983341973192e-13,FALSE
"KIN",336.980443071451,0.351501132498527,0.147629252623098,2.38097210581917,0.0172670194033637,0.0285688252870525,FALSE
"KIRREL",10964.5173946487,0.691687734577802,0.0381868527046068,18.1132427940143,2.50545360150025e-73,3.45905283930118e-72,FALSE
"KIRREL3",392.842242636563,-0.060897458921986,0.110219974058946,-0.552508376471021,0.580600097022355,0.649250815247794,FALSE
"KIT",106.77282871183,-3.52811222168474,0.277150235100167,-12.7299629401708,4.03030445049731e-37,3.24333219288675e-36,TRUE
"KITLG",2064.04240172785,-2.06274097194287,0.0625311357289966,-32.9874221521032,1.2304838244252e-238,5.73152465507961e-237,TRUE
"KL",13.3104818531108,1.62832406705767,0.584611041845495,2.78531185780788,0.00534762636042839,0.00967191355281545,TRUE
"KLC1",4424.81636338293,0.516463835241131,0.0411153140284773,12.5613496441598,3.44407276518661e-36,2.71602194014084e-35,FALSE
"KLC2",1680.67089892839,0.561508534752403,0.0593959519309553,9.45364989528458,3.27217288955016e-21,1.77717141462238e-20,FALSE
"KLC3",172.475678540495,1.90265847638701,0.177359787423285,10.727676797707,7.54697003052011e-27,4.76127830786231e-26,TRUE
"KLC4",773.837522665147,0.177959216422665,0.0900384287369605,1.97648069739819,0.0481003598176916,0.0726975214792403,FALSE
"KLF10",4637.81958999275,2.16503876140853,0.047302103493647,45.7704541976512,0,0,TRUE
"KLF11",588.143288607439,-0.630490226150084,0.0937522271920951,-6.72506931337462,1.75508875157842e-11,6.50522732117018e-11,FALSE
"KLF12",1464.41114776016,-0.0728216311205349,0.0694486321277184,-1.0485682567025,0.294376871997446,0.365180701079052,FALSE
"KLF13",4812.95848577065,0.321886383659401,0.0477938674094474,6.73488882792886,1.6405532130477e-11,6.09581303217922e-11,FALSE
"KLF15",69.1212507235169,-1.99453077700812,0.267571863383467,-7.45418726687897,9.04234873630282e-14,3.72763160477529e-13,TRUE
"KLF16",806.08373341355,0.272068903774156,0.0832117754112742,3.26959618911453,0.00107701112623563,0.0021502831298538,FALSE
"KLF2",314.353462837352,1.55733320317635,0.138526344363236,11.2421446645037,2.53156281698144e-29,1.70966247694248e-28,TRUE
"KLF3",1821.1500999505,-0.021179161962627,0.0620754548591525,-0.341184160642591,0.732964946655172,0.786796746527972,FALSE
"KLF4",2354.32566278678,0.0287778261463408,0.0566208236281141,0.50825516660361,0.611274407158598,0.677170848028107,FALSE
"KLF5",206.366946662483,0.897482449643191,0.14912433059704,6.01835023198426,1.76203633561533e-09,5.85075889187663e-09,FALSE
"KLF6",6973.60429662037,-0.496896563492371,0.0385775613120183,-12.8804555444403,5.79922511953901e-38,4.75905675012883e-37,FALSE
"KLF7",2702.87709212314,2.04914853388965,0.0576692891272933,35.5327517453279,1.53453237289954e-276,8.62568723293005e-275,TRUE
"KLF8",183.024561759175,0.693575279354853,0.186188051046327,3.72513314069913,0.000195212162130869,0.000426976630804674,FALSE
"KLF9",739.354191056671,-0.403400830383335,0.0825353067242824,-4.88761532965446,1.02064706597408e-06,2.78124930388999e-06,FALSE
"KLHDC1",96.6860290790241,0.223230444039673,0.215532267575809,1.03571704854428,0.300334166362163,0.371246400086563,FALSE
"KLHDC10",1345.68473329775,0.233322364798499,0.0649373419813691,3.59303842256803,0.000326844370793695,0.000696448201810934,FALSE
"KLHDC2",1321.62113798553,-0.142539594105177,0.06268517422163,-2.27389643364815,0.0229722141852122,0.0370729138151423,FALSE
"KLHDC3",1903.70510273365,0.610835212017486,0.0546514813265061,11.1769195855489,5.28942234801356e-29,3.54493244946207e-28,FALSE
"KLHDC4",234.72057276138,0.578071976463441,0.139084187060747,4.15627389913822,3.23479990588314e-05,7.63725378063551e-05,FALSE
"KLHDC7B",20.2084021601979,7.79733169045009,1.24549851173626,6.26041028309249,3.83965923577351e-10,1.32435028588894e-09,TRUE
"KLHDC8B",731.531625516738,-0.568118814613247,0.0808741868932214,-7.02472366570234,2.14490324852633e-12,8.3062919896311e-12,FALSE
"KLHDC9",15.9597623068372,-1.45876220808599,0.543715088979557,-2.68295332914853,0.00729751734583953,0.0129203646364704,FALSE
"KLHL11",117.138531141062,0.109113555592887,0.205558258834599,0.530815722080448,0.595546484062087,0.662940070704015,FALSE
"KLHL12",1131.43516116584,-0.126113968940364,0.0671449641173827,-1.87823421455542,0.0603491315201882,0.0892699064592257,FALSE
"KLHL13",268.082585397141,-1.90599790057925,0.142752450943663,-13.3517700605466,1.15667397406886e-40,9.91662228226929e-40,TRUE
"KLHL15",303.154320951224,0.26013941569269,0.124516708675916,2.08919283571625,0.0366903680887742,0.0569412812056648,FALSE
"KLHL17",445.249322434114,0.800957406405938,0.114341001735757,7.00498853645659,2.4700605772923e-12,9.53584966477522e-12,FALSE
"KLHL18",822.508876290606,0.398107922671323,0.0817976025829934,4.86698766345132,1.13312099222804e-06,3.07485028598796e-06,FALSE
"KLHL2",746.209353085532,0.685699600946077,0.0858539905238122,7.98681105866469,1.38474074752841e-15,6.18049064389394e-15,FALSE
"KLHL20",1227.43638824984,0.121640402040513,0.0643913375758098,1.88908021824058,0.0588810806669118,0.0872450617512303,FALSE
"KLHL21",4453.38785609989,0.203334347890894,0.0472851817551317,4.30017058925287,1.70666683820494e-05,4.14793279662553e-05,FALSE
"KLHL22",745.564925442096,-0.379742528177432,0.0800917390848544,-4.74134451962778,2.1230455367644e-06,5.61836758684978e-06,FALSE
"KLHL23",30.431404395446,3.02218802066715,2.37264483337768,1.27376334550873,0.202747299142675,0.264342310497146,FALSE
"KLHL24",2917.76759069864,-0.4392735612831,0.0518541757919622,-8.47132472118456,2.42617852694988e-17,1.15898470718705e-16,FALSE
"KLHL25",154.914813486577,-0.075638061064094,0.168072796587609,-0.450031549422498,0.652687691902407,0.715101221464409,FALSE
"KLHL26",249.008434309642,0.582223090620836,0.133318463341688,4.36716022692692,1.25872390409603e-05,3.09750490685383e-05,FALSE
"KLHL28",632.330459564757,1.01468440031246,0.0929927515659408,10.91143538852,1.01638679422858e-27,6.57879452264318e-27,TRUE
"KLHL29",604.948787689004,0.750979441744187,0.0883430442988477,8.50071952698128,1.8841911749905e-17,9.02673067877537e-17,FALSE
"KLHL3",62.7778329856629,-1.45122416402938,0.272545465374981,-5.32470485991289,1.01117084885461e-07,2.98205651520201e-07,TRUE
"KLHL30",151.713717217147,1.24650346094987,0.184160394786281,6.76857509127543,1.30056883295755e-11,4.85909674922071e-11,TRUE
"KLHL33",30.2247433931987,0.519375234031114,0.378458719645428,1.37234315678526,0.169956636665289,0.225964043341579,FALSE
"KLHL35",29.6671210880313,1.18022002879738,0.396013628865556,2.98025103877942,0.00288012246449066,0.0054188487591625,TRUE
"KLHL36",1849.45391892566,-0.318491950825855,0.0559162239680739,-5.69587730043613,1.22739127654633e-08,3.85869519910024e-08,FALSE
"KLHL38",133.594658685328,-1.75863837543816,0.193894319286991,-9.07008715833043,1.18921850546916e-19,6.12300106534949e-19,TRUE
"KLHL4",91.7626014837582,4.86787939342732,0.796419963264478,6.11220162472344,9.82659198484024e-10,3.31514448008419e-09,TRUE
"KLHL41",252.671037448643,-4.57760750768378,0.222646424292803,-20.5599866345204,6.2650310966198e-94,1.05252522423213e-92,TRUE
"KLHL42",1528.28615966814,1.09799343285826,0.0688296995610887,15.952320580504,2.74504351799874e-57,3.08600681812911e-56,TRUE
"KLHL5",3911.80781399733,-0.21421624651181,0.0476592727742368,-4.49474433918784,6.96535822226356e-06,1.76130620901885e-05,FALSE
"KLHL7",1739.84317379473,0.519805949160553,0.0615016145177641,8.45190737245463,2.86581927882541e-17,1.3672536648691e-16,FALSE
