"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"NDRG2",317.183404385088,-0.320481659982572,0.191106137965543,-1.67698255741192,0.0935458927378364,0.23613988699428,FALSE
"NDRG3",679.706155257283,0.217989081569259,0.142889384273097,1.52557926313566,0.127114679744216,0.288597300780849,FALSE
"NDRG4",203.407230402903,0.0568371243949561,0.22083228965253,0.257376874026833,0.796887853547668,0.887919696809318,FALSE
"NDST1",1835.88349390412,0.444237987983948,0.125235647284672,3.54721676787563,0.00038932411699777,0.00528404373263769,FALSE
"NDST2",207.786094501427,0.122012243059479,0.221644870865662,0.550485299221881,0.581986557236519,0.744854871316963,FALSE
"NDUFA1",945.455685696619,-0.322295583944522,0.135049899601846,-2.38649258455365,0.0170099504091366,0.0738691728185117,FALSE
"NDUFA10",1377.30834003846,0.000943279669905589,0.117751322779464,0.00801077769353174,0.993608392519348,0.995704294108376,FALSE
"NDUFA11",1002.99128657016,-0.671405634472426,0.14982141988321,-4.48137279032468,7.41644340716553e-06,0.000321072537128521,FALSE
"NDUFA12",1039.54510134072,-0.344524201629154,0.13339953393928,-2.58264921514622,0.00980449541895331,0.0498196007975654,FALSE
"NDUFA13",2401.38353352204,-0.400111238916741,0.11497962005941,-3.47984485172244,0.000501704227837549,0.0061786669559595,FALSE
"NDUFA2",873.292536656105,-0.516892451123245,0.152535609638133,-3.38866742231201,0.000702331384584561,0.00784892680325618,FALSE
"NDUFA3",520.92461733316,-0.494390118742055,0.187732529235925,-2.63348137243041,0.00845144714817036,0.0449759130149593,FALSE
"NDUFA4",4363.21672255538,-0.297065292262971,0.108115578728501,-2.74766408094582,0.0060021468285346,0.0351463502975229,FALSE
"NDUFA5",2379.80219867602,-0.353004237688116,0.116054730275396,-3.04170486502742,0.00235242423883862,0.0182512678205315,FALSE
"NDUFA6",1505.67562013148,-0.296942221016856,0.12626072777402,-2.35181775245522,0.0186819256967628,0.0786587693164301,FALSE
"NDUFA6-AS1",13.2879865012829,-0.741649746964385,0.833430037748344,-0.889876430381703,0.37353224102299,NA,FALSE
"NDUFA7",511.142529668924,-0.444501667353255,0.177537727277194,-2.50370258857287,0.012290129672327,0.0588458578886942,FALSE
"NDUFA8",1063.39208072395,-0.367574866221143,0.136504640332445,-2.69276462196411,0.00708622768201186,0.0394911521482942,FALSE
"NDUFA9",1518.78971469002,-0.321729813534537,0.119620071114151,-2.68959724348867,0.00715383007595753,0.0398045471122531,FALSE
"NDUFAB1",1709.60064024918,-0.539616800400309,0.147870022974755,-3.64926433055626,0.000262992385023767,0.00402144833285978,FALSE
"NDUFAF1",310.328105386456,-0.128043072851945,0.185048383407918,-0.691943752730272,0.488972652672186,0.670319420112399,FALSE
"NDUFAF2",425.741797252572,-0.433146919141475,0.1779212315916,-2.43448696519659,0.0149129169680378,0.0673807280641882,FALSE
"NDUFAF3",172.757455799369,-0.246880171386565,0.24436619819194,-1.01028772888078,0.312357458534247,0.508731023550739,FALSE
"NDUFAF4",848.069095844077,-0.376874213538894,0.145555922772136,-2.58920562187552,0.00961976334921536,0.0492473752356274,FALSE
"NDUFAF5",323.507248300668,-0.236034213871654,0.18987050292926,-1.2431326100168,0.213818970765383,0.401173118037212,FALSE
"NDUFAF6",162.770137114463,0.000733400740355088,0.246496315465235,0.00297530102618724,0.997626056749987,0.998576629457705,FALSE
"NDUFAF7",768.988551833925,-0.0878476385449913,0.139416185421116,-0.630110759949725,0.528622120295579,0.703200629822092,FALSE
"NDUFB1",611.072028899352,-0.452443196604455,0.152088321528145,-2.97487139090248,0.00293111406580345,0.021266784167196,FALSE
"NDUFB10",1001.21615263405,-0.450253182956844,0.142598262829154,-3.15749416594429,0.00159131420896704,0.0139306298043323,FALSE
"NDUFB11",1155.74502617421,-0.528864440804146,0.148395501051829,-3.56388459930085,0.000365406651827615,0.00508423427476702,FALSE
"NDUFB2",677.42807907466,-0.554003337641351,0.164886054624782,-3.35991627006936,0.00077966097765325,0.00849620183635622,FALSE
"NDUFB3",692.007486155888,-0.306281620199649,0.141851707674528,-2.1591676633347,0.0308371617877546,0.111521705806786,FALSE
"NDUFB4",2008.58087315415,-0.269768587050844,0.111799142981582,-2.41297544736355,0.0158228854210388,0.0703127797580427,FALSE
"NDUFB5",1524.75509276622,-0.497038176226867,0.137242686243506,-3.62160046434085,0.00029278606111409,0.00438761422539731,FALSE
"NDUFB6",910.908097504652,-0.549403588362298,0.141596767352476,-3.88005742387234,0.000104431806526351,0.00213020607293071,FALSE
"NDUFB7",755.151443676222,-0.493368109286446,0.182815653471679,-2.69871917375431,0.00696068862406237,0.0390400608626669,FALSE
"NDUFB8",1804.56766651701,-0.41625063421129,0.122995970574915,-3.38426236457688,0.000713697692333766,0.00792014261846183,FALSE
"NDUFB9",2338.12294311954,-0.383441645693587,0.131042866537856,-2.92607797604013,0.00343264887300202,0.0238807790800571,FALSE
"NDUFC1",666.589782227188,-0.423657491698274,0.158668470469545,-2.67007988697787,0.00758332022909114,0.0415559619231103,FALSE
"NDUFC2",1502.99249129292,-0.553461712898616,0.138201160121161,-4.00475446380767,6.20819310050522e-05,0.00146712598521893,FALSE
"NDUFC2-KCTD14",432.748184565342,-0.0503713933295022,0.170769933872499,-0.294966404139448,0.768019544085165,0.872221114661044,FALSE
"NDUFS1",2268.69558942449,0.17155028291959,0.11124964171655,1.54202998115426,0.12306630819388,0.282334913207404,FALSE
"NDUFS2",1714.56046886016,-0.275039603600342,0.122302073885288,-2.24885478114061,0.0245217367320311,0.0951961730857306,FALSE
"NDUFS3",1331.87336834022,-0.457802253761074,0.141670300115661,-3.23146244052085,0.00123158508679841,0.0118261438179317,FALSE
"NDUFS4",838.104719827263,-0.5566519743975,0.136890745787413,-4.06639595098681,4.77457877948174e-05,0.00119992703536975,FALSE
"NDUFS5",4305.75527232371,-0.421277302433387,0.103582126084035,-4.06708491474301,4.76048999671024e-05,0.00119925533370362,FALSE
"NDUFS6",1627.58294052859,-0.445856374733694,0.132076041139375,-3.37575513989852,0.00073613402285777,0.00810839487741801,FALSE
"NDUFS7",396.961072652512,-0.504387510846693,0.191079782216495,-2.63966969710704,0.00829868646300085,0.0443201328387513,FALSE
"NDUFS8",548.558757300038,-0.371286295709361,0.176694437287807,-2.10129023532639,0.0356154964012483,0.122739216007997,FALSE
"NDUFV1",1305.9792638155,-0.220553283456779,0.141124651810331,-1.5628260592855,0.118093513008037,0.274099061897798,FALSE
"NDUFV2",2110.72052026018,-0.491946335244973,0.116557443839808,-4.22063421295585,2.43615962911075e-05,0.000750494337355087,FALSE
"NDUFV3",551.195629732631,-0.268290566253706,0.174342407727439,-1.53887152157003,0.123835664865132,0.283542645904143,FALSE
"NEAT1",70.2410602550865,-0.302072536497101,0.359576633646113,-0.840078326097224,0.400864471492463,NA,FALSE
"NEB",61.169563393159,1.2941213286014,0.47242638367053,2.73930790771398,0.00615686818353053,NA,NA
"NEBL",224.132973452984,0.238294352819887,0.211919507081212,1.12445690395348,0.260819243319397,0.455891206500875,FALSE
"NECAB1",108.329834098801,-0.103896448031829,0.286014834377908,-0.363255452318783,0.71641406757825,0.838637149533042,FALSE
"NECAB2",14.2913550499467,-0.412771170880109,0.789291273571241,-0.522964315838026,0.600999085924832,NA,FALSE
"NECAB3",81.6504240791413,-0.193104135919791,0.325704597199665,-0.592881210704597,0.553260653339784,NA,FALSE
"NECAP1",684.932716131863,0.100323550141383,0.143367143858468,0.699766679040647,0.484073027119144,0.665600412288823,FALSE
"NECAP2",515.074064565604,-0.119737619630472,0.157219253506578,-0.76159641366992,0.446300915940147,0.634423697151724,FALSE
"NEDD1",1138.76943731573,-0.168056593423937,0.134095087487367,-1.25326435571153,0.21010951585912,0.396835754063297,FALSE
"NEDD4",194.048847657338,0.345334076001522,0.246735853237302,1.39961043954723,0.161630006080125,0.336289010471719,FALSE
"NEDD4L",2106.83722203594,0.32864852496932,0.113250859375973,2.9019517095077,0.00370845701854079,0.0252058522791131,FALSE
"NEDD8",2475.40447059311,-0.395298428414665,0.118527818528344,-3.33506879079306,0.000852783003595107,0.00910415188289289,FALSE
"NEDD9",215.023074123792,0.102971287712435,0.213724895789522,0.481793603557736,0.629952573743713,0.780886420914733,FALSE
"NEFH",102.223993962071,0.29439741176428,0.303499967919799,0.970008049035695,0.33204248005818,NA,FALSE
"NEFL",1413.09800363396,-0.196893837465254,0.121537515707981,-1.62002519401773,0.105226865037825,0.254260409619848,FALSE
"NEFM",2084.02687551614,0.0921151490034826,0.126232432438301,0.729726483314863,0.465557389683995,0.65078913887297,FALSE
"NEGR1",138.816246633173,0.0712711924231024,0.256743416240343,0.277596962238689,0.781321764310699,0.879544127806051,FALSE
"NEIL1",28.0091398350174,-0.0416725315055526,0.566184649162877,-0.0736023690631083,0.941326786014698,NA,FALSE
"NEIL2",260.254860726571,-0.253191682558069,0.202466206555469,-1.25053798787257,0.211103087422997,0.398158464992334,FALSE
"NEIL3",255.643472253586,-0.0139631809169681,0.198833010002123,-0.0702256678446852,0.944014044769431,0.969769953090444,FALSE
"NEK1",460.296255266187,-0.0372336593263395,0.170354941309434,-0.21856518537204,0.826988775123157,0.905050460321494,FALSE
"NEK11",16.3886438791284,-0.0610536938693576,0.700205105793891,-0.0871940141026751,0.930517297290631,NA,FALSE
"NEK2",593.960620382935,-0.295575875755333,0.147062302386086,-2.00986840923618,0.0444451180640535,0.142956511103148,FALSE
"NEK3",630.249397412584,-0.151677931814842,0.147359822860219,-1.02930316331012,0.303337237294706,0.50108571091772,FALSE
"NEK4",764.067476247367,0.064210498612831,0.143733683609295,0.446732435991633,0.655068259282805,0.798316944752421,FALSE
"NEK6",329.890138967474,0.359549469265117,0.184793250543725,1.94568507349267,0.0516925807327239,0.158549068787522,FALSE
"NEK7",365.661231284796,-0.237620339962726,0.185660234002636,-1.27986664047484,0.20059204177166,0.38675098492024,FALSE
"NEK8",126.603847657588,0.0431178009511185,0.271253196775246,0.158957761470531,0.873702152091238,0.930007205159434,FALSE
"NEK9",677.764378997159,0.321258668626208,0.151770100880197,2.11674543775786,0.0342814582861806,0.119863934551633,FALSE
"NELFA",779.71296271456,-0.13380603297794,0.140477035729714,-0.952511791574183,0.340837488690414,0.537289588639375,FALSE
"NELFB",1109.59325425075,-0.112037799516162,0.129419870928599,-0.865692406523675,0.386658865307853,0.581471528176224,FALSE
"NELFCD",659.259405578293,0.0188719872659642,0.142535781734513,0.132401752292032,0.894666528751114,0.942108248248842,FALSE
"NELFE",1466.98483494906,-0.371901031242296,0.121791691124057,-3.05358294814609,0.00226126198705114,0.0177670584696876,FALSE
"NELL1",36.454792296014,-0.179838116295873,0.486617369845372,-0.369567811262099,0.711704538513418,NA,FALSE
"NELL2",1935.72861239253,-0.00217745449313058,0.114967657598011,-0.0189397134691927,0.984889198448489,0.992051194708547,FALSE
"NEMF",1222.39220296126,-0.111108624869984,0.123185521668152,-0.901961718920975,0.367077203469586,0.563928929869552,FALSE
"NENF",173.448601093404,-0.450245935021403,0.251624733463239,-1.78935484133233,0.0735576871487384,0.201230079035807,FALSE
"NEO1",1218.1018265058,0.66597073193453,0.166636251710066,3.99655372165517,6.42713014727721e-05,0.00150371942532622,FALSE
"NES",7672.48449293162,0.126739616175678,0.104536324573035,1.2123978597232,0.225360119807451,0.414172158603441,FALSE
"NET1",1918.13710139144,-0.0628735766133253,0.11873137417522,-0.529544756388807,0.596427605390852,0.757248246873447,FALSE
"NETO1",989.776260122197,0.467284497201012,0.162642142045141,2.87308376122664,0.00406486328588801,0.0269749771435587,FALSE
"NETO2",2135.10959011184,0.0235313076888429,0.108480289426275,0.216917818096671,0.828272391362744,0.905599653545548,FALSE
"NEU1",623.742909528896,-0.146942148029772,0.149374566292846,-0.983715981084051,0.3252551799293,0.521649719871343,FALSE
"NEU3",130.365194900438,0.987882161212865,0.688181937100715,1.43549562689014,0.15114591360947,0.322655765296719,FALSE
"NEURL1B",234.465479549988,0.399603112180036,0.216419841470567,1.84642549160347,0.0648304486911315,0.184614763757207,FALSE
"NEURL2",15.3502058955606,0.0981450077267041,0.761632445700768,0.128861379633587,0.897467336404838,NA,FALSE
"NEURL4",540.091993690091,0.361088645676787,0.155679731860304,2.31943260283107,0.0203715915770929,0.0838292313929117,FALSE
"NEUROG3",51.649725633117,-0.237845390688844,0.404290894704879,-0.58830261528018,0.556329190490493,NA,FALSE
"NEXN",1147.59208444388,-0.457078742418171,0.1348497584936,-3.38954068234289,0.000700098198703274,0.0078383129113066,FALSE
"NF1",1193.42123716859,0.866827676679245,0.151299956457849,5.72919977621234,1.00905503572215e-08,2.12002463005224e-06,FALSE
"NF2",558.27474013014,0.286209895576751,0.160612245157947,1.78199299371783,0.0747503742808268,0.20306508451515,FALSE
"NFAM1",22.9289273778859,0.833846102502298,0.628309410192742,1.32712655417099,0.184466822669328,NA,FALSE
"NFASC",170.037713867076,0.867145810599329,0.244531834441485,3.54614691612609,0.000390908204481359,0.00529869766203442,FALSE
"NFAT5",728.783006134867,0.644870500680777,0.163167812151123,3.95219187031516,7.74386092024399e-05,0.00171622909213424,FALSE
"NFATC1",381.69574082746,0.0538610940718628,0.172967809303483,0.311393745973623,0.755501307730105,0.864389255244159,FALSE
"NFATC2",22.9304395138192,0.127722261802363,0.636339226606436,0.200714110433673,0.840922125714533,NA,FALSE
"NFATC2IP",694.900862184716,0.195649500109326,0.141448333890576,1.38318702474558,0.166607527194495,0.343583053234819,FALSE
"NFATC3",1073.08256151342,0.0842632710170901,0.126020543945821,0.668647098153432,0.503720621048845,0.684020827833262,FALSE
"NFATC4",131.773109469182,0.122468153839717,0.285410272568049,0.42909511538523,0.66785400686026,0.806292366073611,FALSE
"NFE2",14.8102892832548,0.473694907158968,0.771180604737703,0.614246396043742,0.539052518622672,NA,FALSE
"NFE2L1",3826.62753481412,0.369585043385254,0.108159121821866,3.41704922488134,0.000633038323640735,0.00729974488457291,FALSE
"NFE2L2",766.564641098592,-0.0134091808057047,0.136826029994311,-0.0980016799892702,0.921930959352716,0.957892554950939,FALSE
"NFE2L3",2374.2416683599,-0.10849280451269,0.110243474306802,-0.984119968958522,0.325056529584063,0.521495646180062,FALSE
"NFIA",181.335017726168,0.165767523430059,0.233578661245026,0.709686075545092,0.477898828884954,0.66083022211879,FALSE
"NFIB",262.767789625333,0.287189973733701,0.200449891905621,1.43272700725087,0.15193586822868,0.323490887061251,FALSE
"NFIC",29.1002012778974,-0.100506203427154,0.538211469865347,-0.186741102809087,0.851863627545694,NA,FALSE
"NFIL3",300.877199194411,-0.212650609339298,0.186442412745877,-1.14056992830887,0.254048937243611,0.448008072141032,FALSE
"NFIX",25.0557890683499,-0.65158867592063,0.581382006690741,-1.12075824229496,0.262390783200056,NA,FALSE
"NFKB1",178.577419297844,0.365921294449023,0.237616967351815,1.53996281716381,0.12356941718811,0.28305641682536,FALSE
"NFKB2",149.007352325211,0.292285325986581,0.252251959025323,1.15870388922228,0.246576904991506,0.439181143936211,FALSE
"NFKBIA",240.664748169621,-0.401512565539674,0.215118127782491,-1.8664748046973,0.0619749658843469,0.178915752528678,FALSE
"NFKBIB",427.091156383936,-0.266072407397877,0.167470335497928,-1.58877335861771,0.112111570065013,0.265075859449238,FALSE
"NFKBID",40.4248705103764,-0.123932145046431,0.469516191113262,-0.263957127341183,0.791812954841345,NA,FALSE
"NFKBIE",129.522776470358,-0.281880962938602,0.277908662604346,-1.01429354629334,0.310442702620871,0.50757985852642,FALSE
"NFKBIL1",110.296573971569,-0.446019736568346,0.289388019774398,-1.54125155877584,0.123255573511958,0.282645666828885,FALSE
"NFKBIZ",128.010868316646,0.362058417573711,0.27590475101394,1.31225872785141,0.189432852604712,0.373201138738793,FALSE
"NFRKB",457.183296923111,0.736708566010982,0.165705308534883,4.44589598561892,8.75262928514564e-06,0.000356381281552151,FALSE
"NFS1",403.86491198759,-0.0846389067422222,0.175058767873672,-0.483488532281343,0.628748900347724,0.780437163323363,FALSE
"NFU1",472.391989500205,-0.439551055845739,0.166396462159687,-2.64158895051453,0.00825181357204513,0.0441596034510107,FALSE
"NFX1",1007.38120162262,0.137851632179242,0.134762426395006,1.02292334641691,0.306344090027461,0.503401225760997,FALSE
"NFXL1",651.354205359965,0.141182450881506,0.148019903054409,0.953807210842516,0.340181238696486,0.536496608993633,FALSE
"NFYA",1085.59327758559,0.166568924249798,0.138712261676584,1.2008233607939,0.229819728030546,0.419797642664039,FALSE
"NFYB",1678.42224915359,-0.334776109990586,0.113186917493845,-2.95772795481236,0.00309915505233562,0.0221172716200989,FALSE
"NFYC",670.621446396328,-0.00172411878355645,0.141928029256153,-0.0121478385389593,0.99030766556616,0.994732816096569,FALSE
"NFYC-AS1",43.9620106458178,-0.0233845639245534,0.434230540237313,-0.0538528771186232,0.957052380758361,NA,FALSE
"NGDN",796.323431056963,-0.267945707254525,0.136314499053765,-1.96564348704272,0.0493398070445539,0.153637549208171,FALSE
"NGEF",35.4349298540576,0.360095117611901,0.491000445201594,0.733390613248944,0.463320222666516,NA,FALSE
"NGF",12.827041765076,-0.168485527688315,0.876208303603978,-0.192289352880255,0.847515557949785,NA,FALSE
"NGFR",329.021764325681,0.0923073952139108,0.179720178588811,0.513617312973546,0.607519572775304,0.764898144610487,FALSE
"NGFRAP1",3211.31604485734,-0.447252055562476,0.124146718526241,-3.60260875898979,0.000315039519513876,0.00462219295040959,FALSE
"NGLY1",512.161932136673,-0.102034731835915,0.154707346263636,-0.65953385084919,0.509553016132456,0.688204478589798,FALSE
"NGRN",2234.73887334101,-0.228478963285655,0.111788997916819,-2.04384123253045,0.0409692343250803,0.135553324908652,FALSE
"NHEJ1",381.507950005024,-0.107659209058593,0.181755433520395,-0.592330072192933,0.55362958228898,0.723638019403476,FALSE
"NHLH2",51.3211603515068,-0.793600358128961,0.413628388423826,-1.918631265018,0.0550310159165788,NA,FALSE
"NHLRC1",17.0859546766229,0.395517338613004,0.711386377920712,0.555981040526878,0.578223815834339,NA,FALSE
"NHLRC2",490.347941157506,0.517560807702948,0.162187897741872,3.19111854157371,0.00141723119368562,0.0130645891456041,FALSE
"NHLRC3",305.094303387357,-0.0687829446235424,0.18591126436745,-0.369977283827162,0.711399416214061,0.834931121902308,FALSE
"NHP2",2424.0061489016,-0.470557772383074,0.122344977541006,-3.84615520670112,0.000119985774988209,0.0023170047173734,FALSE
"NHP2L1",2159.65214165999,-0.315012302066217,0.117921969466659,-2.67136228720538,0.00755440633384951,0.0414407511943024,FALSE
"NHS",153.810505163445,0.304915743058683,0.254240547034447,1.1993198827462,0.230403586812372,0.420438239898129,FALSE
"NHSL1",711.696797993658,0.596990871901905,0.161582927797196,3.69464076459361,0.000220197880677616,0.00359189244800986,FALSE
"NHSL2",128.587553645553,1.57517865317349,0.304973954708433,5.16496123309749,2.40488760625035e-07,2.52633443036599e-05,TRUE
"NICN1",99.4930935526597,0.150180686751945,0.309208612992217,0.485693736984374,0.627184324835721,NA,FALSE
"NID1",1082.12736449224,0.397594514412592,0.155673738010636,2.55402432994464,0.0106485815483809,0.0527408529777187,FALSE
"NID2",98.1950382347739,0.244652916511938,0.302321940923141,0.809246314590631,0.418373479441015,NA,FALSE
"NIF3L1",1039.06190452004,-0.189623479514787,0.128569114465869,-1.47487583081337,0.140245929292725,0.308066849890728,FALSE
"NIFK",1755.02791478795,-0.293658678339055,0.113155050672971,-2.59518843032254,0.00945390736562502,0.0485402233019994,FALSE
"NIFK-AS1",38.8877855716165,-0.266786188449648,0.46122809924928,-0.578425704947039,0.562976743628578,NA,FALSE
"NIN",1251.61237714722,0.457708648129766,0.132954550971019,3.44259481745408,0.000576161847975856,0.00684681019568593,FALSE
"NINJ1",210.390239384321,-0.0306397267945771,0.222809363114341,-0.137515436363657,0.89062339220181,0.940145021916929,FALSE
"NINL",619.903454427691,0.168867305255307,0.154851453811326,1.09051159094094,0.275487850301544,0.471451240856114,FALSE
"NIP7",1102.46905561228,-0.143653520062681,0.129521262971852,-1.10911148306128,0.267382091756482,0.463200892785552,FALSE
"NIPA1",527.384555568672,0.255101541016676,0.157935190827787,1.61522925751766,0.106261056859316,0.256023091433891,FALSE
"NIPA2",1926.92619603756,-0.151690166067221,0.113860770037149,-1.3322425802823,0.182780488658538,0.364485389779412,FALSE
"NIPAL1",28.8289555732939,1.18062349288273,0.572254245663209,2.06311006310571,0.0391021722989458,NA,NA
"NIPAL2",32.718783397841,0.601495097608074,0.532059717592424,1.13050298250325,0.25826434241598,NA,FALSE
"NIPAL3",220.532075199382,0.434790904281506,0.224920645198735,1.93308579520272,0.053225629655888,0.162061544208735,FALSE
"NIPBL",2148.44983131171,0.50334256252874,0.132671555762481,3.79389960143276,0.000148299657573513,0.00271882705551441,FALSE
"NIPSNAP1",4112.77854915807,-0.139424087724349,0.102500613976839,-1.36022685440552,0.173758146986217,0.352758077086172,FALSE
"NIPSNAP3A",281.607879249476,-0.395013341570467,0.191522730120621,-2.06248804683229,0.0391612944100435,0.131057469823991,FALSE
"NIPSNAP3B",14.1863283306605,0.011797576720365,0.811229810266209,0.0145428293820878,0.988396909964185,NA,FALSE
"NISCH",925.207753951051,0.474354378727139,0.137588412627146,3.44763319577357,0.000565521486767836,0.00674324996424077,FALSE
"NIT1",318.243400585368,-0.163134523001524,0.186034358599551,-0.876905342806487,0.380538053976727,0.575651584595385,FALSE
"NIT2",283.2140708997,-0.450565781408646,0.21175510132614,-2.12776825014806,0.0333563030109825,0.117547119466747,FALSE
"NKAIN1",972.966667780174,0.271569635963611,0.129018453795076,2.10488986633614,0.0353008960093484,0.121921869867856,FALSE
"NKAIN4",91.4914133067737,-0.0730782555878332,0.315657588913278,-0.231511163217781,0.816917713992153,NA,FALSE
"NKAP",292.622550914718,-0.347168813719381,0.188851816984385,-1.83831333615438,0.0660162470797469,0.186525195151356,FALSE
"NKAPP1",14.7245313031825,0.0670175985509848,0.793019057448043,0.0845094426439754,0.932651395555681,NA,FALSE
"NKD1",137.862206756879,0.244668014096425,0.263819045979742,0.927408456003636,0.353714501899957,0.549588942827843,FALSE
"NKD2",65.0652244703879,0.498946651949254,0.36711323493083,1.3591083199255,0.174112266804389,NA,FALSE
"NKIRAS1",134.628864109523,-0.126414515990672,0.276167634896554,-0.457745586437109,0.64713523274627,0.792814008958624,FALSE
"NKIRAS2",574.49271506997,0.0488085729359371,0.15528570548286,0.314314654939856,0.753282068808642,0.863135703843235,FALSE
"NKRF",408.583631762125,0.0317030017387337,0.168172744994872,0.188514504771272,0.850473346192585,0.917747790232292,FALSE
"NKTR",1630.33587546376,0.551900952963128,0.131895487171909,4.18438086697988,2.85944354828368e-05,0.000850947718830596,FALSE
"NKX1-2",264.294846558001,0.341414617053621,0.205857039203166,1.65850348559939,0.0972158845745325,0.241888410103142,FALSE
"NLE1",589.965716860821,-0.141804192582367,0.149836758063836,-0.946391222118899,0.343949080876289,0.540157370400405,FALSE
"NLGN1",332.362167705076,0.333539096697703,0.186092896834471,1.7923257812166,0.0730807958451199,0.200447457011223,FALSE
"NLGN2",601.395227725484,0.135222235791621,0.147755304674231,0.915176860077935,0.360098790447423,0.556294602069852,FALSE
"NLGN3",134.268101510676,0.500792630795943,0.281997265701463,1.77587761196986,0.075753091776343,0.204676004030062,FALSE
"NLGN4X",2892.26292282681,0.382038678914202,0.116185127664125,3.28818917356291,0.00100834059916791,0.0102741202660125,FALSE
"NLGN4Y",661.006963950022,0.484495968699194,0.152285789174628,3.18149166330692,0.00146518739738978,0.0133152146124999,FALSE
"NLK",879.536146519409,0.0486114706984117,0.143840080330312,0.337954974627246,0.735397118484659,0.851614960976876,FALSE
"NLN",5554.31284064658,0.168450255011002,0.102719628646672,1.63990327097487,0.101025280654313,0.248603430011239,FALSE
"NLRC5",7.73890577820532,-0.285045521905866,1.06063983411158,-0.268748648446367,0.788123112439288,NA,FALSE
"NLRP12",46.0272283299476,0.255219438801702,0.469089600117992,0.54407396526699,0.586390575228644,NA,FALSE
"NLRP2",49.0630696083255,0.371967012717457,0.4247090949149,0.875815981270634,0.381130080648526,NA,FALSE
"NLRP7",67.0708955922603,0.234700193698975,0.363220886400137,0.646163815151369,0.518173270863205,NA,FALSE
"NLRX1",92.2399198186751,0.202735049648402,0.31790873246875,0.637714629837451,0.523659460394342,NA,FALSE
"NMB",120.390023333433,-0.324105608130551,0.279893504058027,-1.15796045078402,0.24688017632951,0.439397436603713,FALSE
"NMD3",1698.90222477142,-0.102187874135506,0.11385554195229,-0.89752217927456,0.369440343819604,0.56624807996357,FALSE
"NME1",4077.25839784105,-0.381263888015982,0.107176373906645,-3.55735013341726,0.000374614694449559,0.00514160703017703,FALSE
"NME1-NME2",64.4084288295916,-0.227395549142569,0.374621009761063,-0.607001591522068,0.543849855943678,NA,FALSE
"NME2",5704.29496337501,-0.404602149975655,0.111882530415916,-3.6163121129954,0.000298830038212042,0.00444647245243271,FALSE
"NME3",259.02135714273,-0.351362241110672,0.242799270843707,-1.44713054487239,0.147860364593984,0.318738127365484,FALSE
"NME4",2371.15060338076,-0.215563372392276,0.131730040606698,-1.63640253505938,0.101755368984544,0.249764608271215,FALSE
"NME6",146.838137284618,-0.342886404667717,0.269017111966058,-1.27458956852893,0.202454551608168,0.388737902512119,FALSE
"NME7",490.357991908362,-0.504048959433695,0.157830588193268,-3.19360755860881,0.00140506983937441,0.0129817578387231,FALSE
"NMI",173.490954770852,-0.284849568164812,0.233075158380826,-1.22213611327634,0.221656158436997,0.410380321533425,FALSE
"NMNAT1",36.1748722788258,0.0123039755751884,0.560086937051848,0.0219679745432973,0.982473501982142,NA,FALSE
"NMNAT2",212.465228186508,0.571601021459657,0.220207367176991,2.59573977377531,0.00943875207467329,0.0485195935633851,FALSE
"NMNAT3",25.0696515900065,-0.467918219893623,0.600547203680815,-0.779153107408883,0.435889529291775,NA,FALSE
"NMRAL1",437.661568772749,-0.294123493219339,0.182106071554849,-1.61512183920101,0.10628431239821,0.256023091433891,FALSE
"NMRK1",54.7515725906964,-0.18796624235297,0.394099786577619,-0.476950885929875,0.633397095515383,NA,FALSE
"NMRK2",258.662282795942,-0.332632281276109,0.201569142261354,-1.65021430137763,0.0988991127875493,0.245405718725962,FALSE
"NMT1",2685.99502172341,0.302554515491553,0.11197662004851,2.70194363216609,0.00689354480910094,0.0387669637149921,FALSE
"NMT2",338.871421934891,-0.121956020557336,0.18356820889787,-0.664363515281601,0.506457678278566,0.685754877904899,FALSE
"NMU",427.667894264054,-0.337447582858054,0.193658066573542,-1.74249174758701,0.0814224342346946,0.215723246314115,FALSE
"NNAT",1946.18163046945,-0.338267709429708,0.118207620940956,-2.86164044870399,0.00421454724154589,0.0276193504506797,FALSE
"NNT",818.326624497758,0.0166495045155148,0.13836014331185,0.120334542282082,0.904218142127269,0.947985187928838,FALSE
"NNT-AS1",96.104169334127,-0.0168511040139264,0.31742605441306,-0.0530867072177963,0.957662822621914,NA,FALSE
"NOA1",798.594445180728,-0.137353442357968,0.134767699831414,-1.01918666364261,0.308114356827241,0.50518828132826,FALSE
"NOB1",1466.2353199226,-0.181640379163663,0.122919887996888,-1.47771351018691,0.139484476680303,0.306865848696667,FALSE
"NOC2L",2482.07694216833,0.0593832649368489,0.106926099683265,0.555367352898433,0.578643418311569,0.74230950792786,FALSE
"NOC3L",1086.33976418613,-0.0322291963370386,0.125514592962514,-0.256776487708199,0.797351321729862,0.888059333627247,FALSE
"NOC4L",350.217918365574,-0.116652382393946,0.185043226323401,-0.630406120297923,0.528428907543395,0.703032633452806,FALSE
"NOD1",101.726193046139,-0.295927862741285,0.294006982555004,-1.0065334509051,0.314159028848976,NA,FALSE
"NODAL",1214.95779688155,-0.244066773552012,0.12186735270798,-2.00272483260424,0.0452068318476111,0.144785905048523,FALSE
