"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"LOC101927989",25.5146698468907,-0.111219657045152,0.41780577152142,-0.266199427164807,0.79008562417033,0.931338926790966,FALSE
"LOC101928000",35.5356393326229,-0.386067122461981,0.435680154665794,-0.886125104224977,0.375550116595595,0.741128405342362,FALSE
"LOC101928054",11.8184103425258,0.872596974945267,0.580219035423255,1.5039095956387,0.132604645958353,0.497683413345174,FALSE
"LOC101928061",45.7623810485071,0.475208732790153,0.305696417971639,1.55451194339556,0.120062350014572,0.478210835671008,FALSE
"LOC101928069",13.5775040598508,-0.387453380012604,0.544116722916905,-0.712077691594445,0.476416667656637,0.801774315721589,FALSE
"LOC101928072",8.05395753916407,0.0903075209445729,0.817053632502999,0.110528265651204,0.911990434446464,0.973498309935461,FALSE
"LOC101928083",10.0341347451656,0.335947955221046,0.589941579125839,0.569459700939956,0.569044211604913,0.843883545377512,FALSE
"LOC101928117",12.5368016436841,0.0513371079839407,0.603552203345861,0.0850582728376229,0.932215063488208,0.980823682213547,FALSE
"LOC101928120",15.7131848619324,-0.80352325418724,0.592049956858465,-1.35718826575192,0.174721398238782,0.562150761336803,FALSE
"LOC101928123",16.337243594175,-0.222662578071546,0.447587769907639,-0.497472435668858,0.61885593615241,0.86646307837226,FALSE
"LOC101928170",109.620749259002,0.102628885789163,0.247586320113461,0.41451759427634,0.678495084493209,0.891816392252913,FALSE
"LOC101928192",23.6396225734337,0.546875311540778,0.393426039185258,1.39003334063321,0.164518753319878,0.550701788246548,FALSE
"LOC101928262",129.252800934588,-0.228506819494086,0.259835629735253,-0.87942835140397,0.379169065459883,0.743880885426356,FALSE
"LOC101928281",90.0554000660654,0.152613027163968,0.309445409780909,0.493182391272245,0.62188371872424,0.86752454526516,FALSE
"LOC101928291",14.7055479414342,0.280563366519855,0.573089593290061,0.489562835906972,0.624443280088188,0.868190850692601,FALSE
"LOC101928318",18.3454088272427,-0.313156208630923,0.446277038545907,-0.701708090676752,0.482861226362288,0.804987648300554,FALSE
"LOC101928323",9.46545054997359,0.690450389717283,0.811454295937655,0.850880195192573,0.394835907404086,0.754964523932403,FALSE
"LOC101928344",16.852816228722,-0.279579617287832,0.523692106860257,-0.533862576169083,0.593436615827905,0.855972832969741,FALSE
"LOC101928352",38.6908512955135,1.39300438242845,0.572376100872308,2.43372212834444,0.0149444627170255,0.158546409380148,FALSE
"LOC101928355",21.8404016975135,0.312769802809397,1.33711413085309,0.23391406581714,0.815051693167665,0.939765091000776,FALSE
"LOC101928356",11.4508986428773,0.248685937705868,2.13977053086605,0.116220844300167,0.907477517331981,0.971685147019949,FALSE
"LOC101928419",9.04055325428937,0.51052801376141,0.647828791070051,0.788060087477968,0.430661559756489,0.775970486641763,FALSE
"LOC101928433",148.295245464791,-0.0609502171905668,0.30175721266115,-0.201984292779803,0.839929003650358,0.948794242238832,FALSE
"LOC101928451",103.288045900964,0.027701978325119,0.528270713843621,0.0524389817553265,0.95817891388103,0.989477384194885,FALSE
"LOC101928464",29.305488409637,-0.124799907067856,0.390311821296936,-0.319744112933009,0.749162316512569,0.916617291961327,FALSE
"LOC101928465",18.1640887150112,-0.420911271745399,0.483447356667896,-0.870645512774091,0.383947737728064,0.747136210627956,FALSE
"LOC101928485",111.967018228998,0.471910603986995,0.340649401952479,1.38532638332014,0.165952689871918,0.552592198263775,FALSE
"LOC101928489",12.8353161434404,0.65858994618844,0.519324671211584,1.26816610628559,0.204738638116598,0.598687103983356,FALSE
"LOC101928498",24.602922831651,0.0478084532332408,0.378988434487911,0.126147525577765,0.899615147950816,0.968615810807728,FALSE
"LOC101928524",11.6063739571965,0.273260921899124,0.588425292225625,0.464393569599223,0.642365796339367,0.876554490109738,FALSE
"LOC101928527",130.377314277472,-0.15219783705451,0.269801736260704,-0.564109924435195,0.572679324292493,0.845454714648205,FALSE
"LOC101928588",11.2710975254338,-0.223592537498978,0.576637955296682,-0.387752029579701,0.698199548199739,0.898039953448332,FALSE
"LOC101928615",20.8251436235834,0.349856626341499,0.424074028255694,0.824989513695364,0.40937754414257,0.763509380390256,FALSE
"LOC101928621",14.6363449530683,0.191492829092468,0.547981907358616,0.34945100654053,0.726750746206263,0.908897025591044,FALSE
"LOC101928641",78.9314859816564,0.695950826469651,0.960666605850169,0.724445736149795,0.468792129802595,0.799010028274763,FALSE
"LOC101928657",54.3450525903455,-0.198559506473639,0.298973479299438,-0.664137524635659,0.506602295135367,0.817431613113127,FALSE
"LOC101928669",20.8306495795215,-0.000452544717567749,0.496357209289971,-0.000911731932361988,0.999272543268361,0.999799046013181,FALSE
"LOC101928706",17.4508976837641,0.358083705120149,0.697543814103876,0.51334940957103,0.607706927274741,0.859601242039946,FALSE
"LOC101928714",13.2524613010724,-0.152679993956253,0.507177931584436,-0.301038322939795,0.763385271669988,0.921056200027565,FALSE
"LOC101928728",13.9444376400571,-0.376603756382832,0.517546674315327,-0.727671097261033,0.466814947114544,0.798200760727986,FALSE
"LOC101928745",117.819329606021,-0.449341339354035,0.252242545468543,-1.78138600099907,0.0748494135810942,0.392526638529156,FALSE
"LOC101928762",14.1456974560863,-0.38432975574263,0.557701493686795,-0.689131659307461,0.490740418507869,0.809310320364679,FALSE
"LOC101928793",24.1837464809022,0.103933271342319,0.430694725527035,0.241315403189898,0.809310673582473,0.938780732782999,FALSE
"LOC101928801",14.0634135415739,0.166904882484601,0.581938062776698,0.286808671163766,0.774258823130591,0.924547052688329,FALSE
"LOC101928830",9.66621518752202,0.187560447510457,0.614733198911122,0.305108700559337,0.760283364867306,0.920042592057424,FALSE
"LOC101928841",40.9235390115346,0.617158084963237,0.390199869400195,1.58164605721656,0.113730393512108,0.468149293663069,FALSE
"LOC101928852",24.1184054164952,-0.29003944343138,0.401463105717643,-0.722456034690695,0.470014146572347,0.799317962464919,FALSE
"LOC101928884",176.604354915129,0.170607246993789,0.376027642110247,0.453709323166643,0.65003805566536,0.878316920942599,FALSE
"LOC101928895",9.99102710272579,0.0676457438730103,0.59436893761438,0.113811034850711,0.909387590889626,0.972565098869204,FALSE
"LOC101928927",19.3269794954723,0.728685105008114,0.433296125235804,1.68172541264143,0.0926220978609065,0.430419220687473,FALSE
"LOC101929004",11.244397854103,-0.608619462056826,0.746808331886583,-0.814960728302716,0.415094789862784,0.7666903353285,FALSE
"LOC101929074",41.045156025089,-0.289056716552986,0.383151198949995,-0.754419449410911,0.450597396489506,0.788757166603896,FALSE
"LOC101929112",18.8416908186834,-0.208923313043365,0.443212710019561,-0.471383848703582,0.637366647731329,0.874454434006883,FALSE
"LOC101929145",21.3389858596399,0.212884412765899,0.468817792143754,0.45408774226005,0.649765675434478,0.878316920942599,FALSE
"LOC101929177",24.8912039719877,0.458073100592059,0.41026833153944,1.11652073869129,0.264199298086402,0.655513201721458,FALSE
"LOC101929188",83.0197360960032,-0.0938605218457835,0.323502661838212,-0.290138329349279,0.771710413741887,0.923981715701716,FALSE
"LOC101929211",11.1737918218568,0.213400993196031,0.583873209613826,0.365492010392418,0.714744169709023,0.904706926139399,FALSE
"LOC101929240",11.8030454809341,-0.364204270159373,0.571494016637687,-0.637284485150209,0.523939555002933,0.823866637492257,FALSE
"LOC101929264",48.4971941629442,0.0600331201941746,0.397891310268891,0.150878188703354,0.880071806396619,0.963209626100075,FALSE
"LOC101929426",11.1279381357334,-0.238786755089058,0.628081016081718,-0.380184640157934,0.703808360138817,0.899800588865854,FALSE
"LOC101929451",195.973786727556,-0.354906119241236,0.283930689957011,-1.24997448953113,0.211308866409907,0.607269316175278,FALSE
"LOC101929475",15.0117841043728,0.276191063793306,0.538715487493977,0.512684469269866,0.608172055307826,0.859601242039946,FALSE
"LOC101929479",1108.3287850323,0.10260284118879,0.253438149420447,0.404843712059207,0.685592395513834,0.893594609039757,FALSE
"LOC101929500",10.6808072918479,-0.336028328099479,0.595803222157876,-0.563992129620336,0.572759488419465,0.845454714648205,FALSE
"LOC101929540",13.8539917428958,-0.373293305032682,0.549510737191362,-0.679319401365374,0.496935506012975,0.812276804425958,FALSE
"LOC101929580",14.1897936620206,0.403459530907627,0.735313089943503,0.548690804536916,0.583217657767622,0.851737794957973,FALSE
"LOC101929668",50.4811672239227,-0.0368021027094264,0.286703784125956,-0.128362807702804,0.897861862772129,0.967707258258049,FALSE
"LOC101929715",10.5606486280225,-0.0638429123946402,0.56087308933246,-0.113827733241088,0.909374353524112,0.972565098869204,FALSE
"LOC101929719",18.3557399386734,0.495475947266874,0.459384870712142,1.07856392070288,0.28078217229222,0.671976958094619,FALSE
"LOC101929747",18.3405024920353,-0.190569328116465,0.472117257639195,-0.403648299300475,0.686471363073028,0.893956380335926,FALSE
"LOC101929758",25.8271839610444,0.333001490361865,0.39914869514942,0.834279290922414,0.404123618816252,0.759854641254225,FALSE
"LOC101929786",15.3889417618932,0.912600277357811,0.479229815803587,1.90430613301373,0.0568703259530427,0.346769015770194,FALSE
"LOC101929787",13.2585806716806,0.511379944892798,0.495811690562017,1.03139953056197,0.302353500914131,0.693851564212165,FALSE
"LOC101929792",23.2229978405667,0.949579638302558,0.50444907484223,1.88240931673737,0.0597804619020577,0.355193735098435,FALSE
"LOC101929796",17.5991773188303,0.662199220969051,0.460627033759592,1.43760390171686,0.150546473237818,0.529028294976499,FALSE
"LOC101929819",50.3689139427662,0.240815401131063,0.374841341382814,0.642446215357888,0.520583500619328,0.823048685454559,FALSE
"LOC101929937",23.8956618297262,-0.380043283201651,0.46079729134816,-0.824751556350849,0.409512654834097,0.763654906101275,FALSE
"LOC101929949",13.9739793692647,-0.203812250546319,0.558994507954782,-0.36460510371026,0.715406204537194,0.904925456969435,FALSE
"LOC101929950",43.311140100204,-0.284513351912299,0.356550382696672,-0.797961145800657,0.424893037930282,0.771906626038508,FALSE
"LOC101929986",17.4898839340879,0.732810306712335,0.466508362063586,1.57084066718712,0.116219663244659,0.471240663143935,FALSE
"LOC101930307",45.8408218066672,0.219299295898654,0.388851791459186,0.563966273823049,0.572777085046177,0.845454714648205,FALSE
"LOC101930370",20.2848291795012,-0.53485747116659,0.413699723801203,-1.29286397934268,0.196058107593506,0.588614309556983,FALSE
"LOC102288414",478.179209986833,-0.370132998821551,0.306212228803927,-1.20874662735483,0.226760202181207,0.62016309200042,FALSE
"LOC102606465",31.8225155988344,-0.43831921395137,0.355227666290653,-1.23391068755532,0.217236186571821,0.61281822380445,FALSE
"LOC102723356",31.980024038122,-0.696355482649455,0.434404958407066,-1.60300997760924,0.108932451270344,0.460005786961698,FALSE
"LOC102723405",11.1475329689233,0.159718601973665,0.56332852277701,0.283526566676064,0.776773219539596,0.925425238623291,FALSE
"LOC102723433",9.89267059998382,0.383855729751724,0.60156829620837,0.638091688293968,0.523413996797099,0.823866637492257,FALSE
"LOC102723465",13.6326348769476,-1.62014343568627,0.551047436203395,-2.94011609390424,0.00328089293168398,0.0564161769152548,FALSE
"LOC102723471",54.2480678437567,0.890783734769695,0.356209954228841,2.5007266759239,0.0123938789917676,0.139566761912346,FALSE
"LOC102723489",52.6930507525791,0.214381881298523,0.321884271091302,0.666021612586698,0.505397286170322,0.816785682940147,FALSE
"LOC102723521",292.288459334256,-0.0262490434133866,0.2284927200609,-0.114879123529146,0.908540932538162,0.972279065314417,FALSE
"LOC102723539",18.8365196691272,-0.728598743635115,0.517983605330745,-1.40660580013896,0.159544312231005,0.543501777140613,FALSE
"LOC102723554",146.146737252714,-0.380361953864729,0.286801523804365,-1.32622012888671,0.184766793788446,0.574277192536437,FALSE
"LOC102723564",33.2641836783521,-0.0172501333854241,0.400436619332077,-0.0430783114046789,0.965639108238731,0.990790596781219,FALSE
"LOC102723580",35.3324017986422,-0.428800796911305,0.332863156390988,-1.28821946399987,0.197669578397946,0.590188250062846,FALSE
"LOC102723584",44.6541315003675,-1.03568489716798,1.51352897513256,-0.684284816600405,0.49379533278632,0.810849878730255,FALSE
"LOC102723600",11.6963879850014,0.196127034987292,0.575793329283217,0.340620540414116,0.733389264199523,0.91064428962885,FALSE
"LOC102723602",21.344734950831,0.601878231969785,0.473053342854049,1.27232634767678,0.203257190912607,0.596833779637589,FALSE
"LOC102723616",11.4340650008247,0.119417080171188,0.53398878272811,0.223632188603466,0.823043515039983,0.942780062437518,FALSE
"LOC102723643",16.453179877569,0.60499281333899,0.499506409645751,1.21118128147354,0.225825935095648,0.619426092658343,FALSE
"LOC102723648",12.1678548902272,-0.338837796020247,0.526388434177443,-0.643702965377134,0.519768066639373,0.82279697024039,FALSE
"LOC102723652",13.5269874983843,-0.0670229566921409,0.491414555000829,-0.136387813527477,0.89151470705233,0.966282396298171,FALSE
"LOC102723726",21.289894678876,-0.571122664982357,0.444779161483025,-1.28405895428658,0.199121328332968,0.591844196889789,FALSE
"LOC102723728",794.148066072813,-1.32354668106694,0.757857475744043,-1.74643217679883,0.0807358828080322,0.407886948718223,FALSE
"LOC102723773",182.836698551806,-0.343285479781544,0.249641829815563,-1.37511201562321,0.169096719785964,0.555977188777385,FALSE
"LOC102723794",12.8281660215626,-0.268393577581004,0.551680843538367,-0.48650153566976,0.62661161680246,0.86893591756385,FALSE
"LOC102723864",11.8805658371456,-0.311858950005482,0.517685317840471,-0.602410265963122,0.546901078154605,0.834496395885593,FALSE
"LOC102723897",405.319156049689,-0.579317143911475,0.238595060129256,-2.42803494589384,0.0151808804418895,0.15967680201342,FALSE
"LOC102723901",33.5900679877802,-0.847383865712763,1.5774968316947,-0.53716993193731,0.591150238752422,0.855575502466973,FALSE
"LOC102723902",13.394091670895,0.49924392875379,0.583724151603909,0.855273723696388,0.392399630676261,0.75303695465112,FALSE
"LOC102723908",60.3294730056977,0.210744380171454,0.267714340782594,0.787198696772826,0.431165560018584,0.775970486641763,FALSE
"LOC102723953",25.1493675228076,-0.172957641095371,0.446657471112704,-0.387226571324336,0.698588480544598,0.898111690352383,FALSE
"LOC102723954",69.9701963982955,0.368021934927684,0.268107025053437,1.37266800395974,0.169855580373449,0.556397638157689,FALSE
"LOC102723990",26.8093219454732,-0.200671690456137,0.390483746664861,-0.513905360133637,0.607318159779327,0.859601242039946,FALSE
"LOC102723996",64.5974597975292,-0.363548483434801,0.312684700882646,-1.16266796043611,0.244964245703484,0.6369860306349,FALSE
"LOC102724002",107.672703947101,-0.139974214270195,0.257811752394888,-0.542931860048792,0.587176718788613,0.854202929964557,FALSE
"LOC102724016",8.31664288818432,-0.0692608238530956,0.811167264637638,-0.0853841456287509,0.931955997085575,0.980823682213547,FALSE
"LOC102724023",486.385849056815,-0.603683849200233,0.239641292170148,-2.51911448036932,0.0117650397952673,0.135331786084886,FALSE
"LOC102724075",11.173672646835,1.2244667776209,0.604697567858806,2.02492426413531,0.0428751416482168,0.29696927580645,FALSE
"LOC102724093",11.8198954692525,-0.595539333326589,0.666588921853434,-0.893413187351969,0.371635943135584,0.739422435563545,FALSE
"LOC102724105",15.3679170517097,-0.348688696969603,0.600207512812117,-0.580946905072734,0.561276238410684,0.840469388567062,FALSE
"LOC102724135",354.497786300604,-0.100945649733413,0.247483385304473,-0.407888592639146,0.683355467992736,0.893028177279166,FALSE
"LOC102724144",9.02912441608168,0.385873146204959,0.806553738948069,0.478422115689683,0.63234979595548,0.871761703451403,FALSE
"LOC102724149",10.9033274728376,-0.31820214802523,0.554599482781577,-0.573751252758652,0.566136140191485,0.842737747282387,FALSE
"LOC102724156",13.1056987701463,-1.36039945791059,0.583152767023607,-2.33283546754656,0.019656782390774,0.186370258556892,FALSE
"LOC102724159",192.940805276987,0.0694305755639627,0.212744899135185,0.326356005931049,0.744155019043149,0.914803810174597,FALSE
"LOC102724164",19.4135009349969,-0.288696468247983,0.463070712562782,-0.623439272698209,0.532995897008071,0.827668102553317,FALSE
"LOC102724187",34.7570473355255,-0.981601634183818,0.481050559456317,-2.04053735077914,0.0412968348264271,0.290349310074358,FALSE
"LOC102724200",155.905185522648,0.0455245599892508,0.211660823900635,0.215082598424649,0.829702920862377,0.945259650106709,FALSE
"LOC102724225",13.4361656233956,0.0073823003707441,0.524597264806914,0.0140723195982756,0.988772284030176,0.997000453879949,FALSE
"LOC102724235",27.2068759304698,0.155145079401694,0.368751482913771,0.420730726764219,0.673951721229126,0.889695719092209,FALSE
"LOC102724238",12.6970128266492,0.166451935050714,0.517859409727308,0.321423019306271,0.747889840977101,0.915981899898531,FALSE
"LOC102724248",10.493708826889,0.462715330293483,0.559590157026339,0.826882539807975,0.408303640679982,0.762524963455772,FALSE
"LOC102724250",663.791688323366,0.139206362028239,0.153399637278616,0.907475170722876,0.36415557377951,0.73645854361637,FALSE
"LOC102724255",9.0906981019177,-0.0123792690280924,0.631739545166897,-0.0195955265469759,0.984366032447722,0.995999083393614,FALSE
"LOC102724285",10.8744278286941,-0.0277531740053217,0.59405733681801,-0.0467180056288472,0.962737979597397,0.990047758480279,FALSE
"LOC102724296",7.16094228924716,0.476173501364689,0.834373174337727,0.570696081813327,0.568205675244664,0.843565227274171,FALSE
"LOC102724312",11.9972441083243,-0.110546804655599,0.547108509864435,-0.202056452536245,0.839872591473769,0.948794242238832,FALSE
"LOC102724356",20.641172944688,0.272216467067602,0.440085421833993,0.618553702445264,0.53621040956763,0.829393323990722,FALSE
"LOC102724364",85.2057227432363,0.0279903951713099,0.24693836968836,0.113349720444961,0.90975329998873,0.972565098869204,FALSE
"LOC102724374",103.145101866917,0.0283262534453118,0.365186711894094,0.0775664955014205,0.938172894771581,0.983225772522852,FALSE
"LOC102724394",19.5245530003806,0.417182724858907,2.3258723870556,0.179366128245339,0.857650225794863,0.955555278969158,FALSE
"LOC102724436",19.8550220152976,0.405387926302293,0.457154281448172,0.886763927963458,0.37520601213343,0.740858267963595,FALSE
"LOC102724445",83.0119084202979,-0.029726202698501,0.237794553022474,-0.125007921000157,0.900517279482118,0.968982264514477,FALSE
"LOC102724451",9.0876823145158,-0.652956858716543,0.594796923552912,-1.09778116338636,0.272300058623435,0.663033254618776,FALSE
"LOC102724455",80.0590694148979,0.501398370510569,0.41895294670381,1.19678922049699,0.231388720854451,0.623467937077714,FALSE
"LOC102724499",16.1104881943967,0.488878272707857,0.488384154416508,1.00101174103803,0.31682113212493,0.704588132166638,FALSE
"LOC102724528",63.6899809766086,0.00235190500914054,0.274848805345915,0.00855708652682886,0.993172516097197,0.997699218876282,FALSE
"LOC102724535",66.7802609897028,-0.0686086472519918,0.263736822180938,-0.260140569999447,0.794755344556303,0.933061605921389,FALSE
"LOC102724549",13.9765713147264,0.744642369081603,0.614310791279085,1.21215902382432,0.225451513442607,0.619066163143513,FALSE
"LOC102724554",920.552727042082,-0.0454441065686389,0.270531884729622,-0.167980593540969,0.866598546240533,0.958091778141386,FALSE
"LOC102724562",9.91323054620108,-0.916419414421366,0.712267297786881,-1.28662289742743,0.198225758840843,0.590867206634264,FALSE
"LOC102724621",104.608777738101,-0.323925979805183,0.28955427181189,-1.11870558074731,0.263265763578132,0.655135450888709,FALSE
"LOC102724652",25.4069595676679,0.922227221413509,1.62882452595146,0.566191880537164,0.571263348869377,0.844550228290549,FALSE
"LOC102724660",10.7827242012594,-0.273017201485665,0.583901317246128,-0.467574217460759,0.640089106122696,0.875541169721146,FALSE
"LOC102724681",15.2332652881873,-0.193985813564609,0.593310344311946,-0.326955050462792,0.743701882882466,0.914803810174597,FALSE
"LOC102724709",25.0250649864442,-0.373995337932858,0.408271060403005,-0.916046651858417,0.359642426761424,0.734661228464549,FALSE
"LOC102724733",13.1026543229023,0.75851401148055,0.574780524375588,1.31965851192429,0.18694905770361,0.577256750287177,FALSE
"LOC102724748",8.32862687445122,0.283217786812241,0.745522267931742,0.379891787267408,0.704025743954096,0.899800588865854,FALSE
"LOC102724757",9.29749995750619,-0.253150720547698,0.637126933373145,-0.397331689004953,0.691122882163834,0.895615568912925,FALSE
"LOC102724770",24.7294344346808,-0.712755678888211,0.498714006884697,-1.42918720759532,0.152950433486927,0.533690897023503,FALSE
"LOC102724814",103.97183365797,-0.490322766668085,0.229674699346035,-2.13485755315761,0.0327726474407613,0.252749582435692,FALSE
"LOC102724833",14.7918525890897,-0.668632114799997,0.49820987799764,-1.34206916468076,0.17957357078865,0.569257558280191,FALSE
"LOC102724843",105.219588428262,-0.170113933773451,2.86486417668163,-0.0593794062413436,0.952649915550753,0.987719954292643,FALSE
"LOC102724852",5563.26699126094,-1.69011055439043,0.199594255116532,-8.46773146553575,2.50218350783722e-17,1.01437002932868e-14,TRUE
"LOC102724873",36.7952068549966,-0.128895314815234,0.427025945152819,-0.301844223467749,0.76277081677657,0.920821740089956,FALSE
"LOC102724884",79.635765634123,-0.172242236497288,0.249311327478826,-0.690872084470034,0.489645930458285,0.8087032470912,FALSE
"LOC102724889",10.206674192933,0.346428858047556,0.618365445616664,0.560233209186002,0.575320378064577,0.846832401708381,FALSE
"LOC102724951",133.54450041806,0.270690294694668,2.07742083906249,0.130301135718282,0.896328181558185,0.967290946303892,FALSE
"LOC102724967",32.3895065613264,-0.619060966943266,0.351875282763266,-1.75931927381145,0.0785232947127637,0.402383428915091,FALSE
"LOC143666",11.8413837772627,-0.311529709984522,0.51736609718312,-0.602145582558837,0.547077234813664,0.834526710072657,FALSE
"LOC145783",40.486264651884,0.0835344362558268,0.331641463648871,0.251881762119678,0.801132456909564,0.935358911885366,FALSE
"LOC146880",45.2829420947095,-0.076811423122787,0.307673998478786,-0.249651980676174,0.802856496290233,0.936164404024295,FALSE
"LOC148413",185.441784223234,-0.647505554958648,0.221857426505235,-2.91856605910539,0.00351645359473747,0.0593978739777751,FALSE
"LOC150776",335.839250187588,-0.0798904642386554,0.172168413530803,-0.464025093803644,0.64262976714622,0.87671844022865,FALSE
"LOC151174",39.6609126148815,-0.160334486835293,0.470029860970701,-0.341115533604975,0.733016607680212,0.91064428962885,FALSE
"LOC153684",17.6064410613504,-0.212353217062145,0.458661540201266,-0.462984572390704,0.643375425460762,0.877023120779086,FALSE
"LOC155060",26.5869511560501,-0.538264001150703,0.391439378918282,-1.37508904351464,0.169103840718731,0.555977188777385,FALSE
"LOC158960",50.6997412807042,-0.622639614508431,0.300751692761954,-2.07027800505599,0.0384263180861072,0.277125220137974,FALSE
"LOC202181",23.6258462563021,0.141568784024307,0.539684507842468,0.262317672579237,0.793076538202209,0.932360191114671,FALSE
"LOC220729",129.194687808118,0.182282640571626,0.267024417347734,0.682644090687209,0.494831766326926,0.81159041572314,FALSE
"LOC257396",12.6459334055224,0.424452912934628,0.535543264934423,0.792565121674348,0.428031236354372,0.773601983240852,FALSE
"LOC283683",72.8300093808621,-1.19284063016047,0.307944678172201,-3.87355494253239,0.000107259211726406,0.00400813892311694,TRUE
"LOC283788",44.7757631167348,-0.0835214247016041,0.299793315622415,-0.27859668761527,0.780554355004421,0.927376213254809,FALSE
"LOC283922",64.7753651965732,-0.110076056239327,0.33740870022427,-0.326239531364074,0.744243134368326,0.914803810174597,FALSE
"LOC284023",42.409400533873,-0.422909173746255,0.329325104098501,-1.28416925549582,0.199082740036899,0.591844196889789,FALSE
"LOC284454",236.368251040973,-0.141335259360421,0.193156826506952,-0.731712473829314,0.46434408123708,0.796462659368858,FALSE
"LOC284561",137.529657768683,0.509384089545859,0.328597630501897,1.5501757841888,0.121099330381987,0.480019804992659,FALSE
"LOC284600",13.4261931910224,-0.107736548036717,0.516655539363226,-0.208526842022252,0.834817626357032,0.947222883390535,FALSE
"LOC284889",46.2623078592838,-0.151447981701557,0.36247181036157,-0.417820027302222,0.676078707013455,0.890147200218235,FALSE
"LOC285074",168.366253768269,0.0875443942696466,0.268272508066461,0.326326372018555,0.744177437369373,0.914803810174597,FALSE
"LOC285638",20.7687315915021,0.175306630255039,0.405375439270368,0.432454986840278,0.665410761044261,0.88466007157431,FALSE
"LOC286437",25.1100366276875,0.157023841862486,0.401795386676858,0.390805487243615,0.69594101867064,0.896808190882884,FALSE
"LOC339803",143.078212871634,-0.250126070350376,0.236519008701471,-1.05753052037386,0.290269533129275,0.682566322244704,FALSE
"LOC374443",38.3769943561878,0.0574274337799978,0.325009557439112,0.176694600098818,0.859748282635393,0.956006360659653,FALSE
"LOC388692",113.390397922972,0.433731209116841,0.230704326638209,1.88003066711887,0.0601038985091986,0.355193735098435,FALSE
"LOC389641",48.7149255737197,-0.166014330047021,0.356907546042229,-0.465146595772393,0.641826479622248,0.876554490109738,FALSE
"LOC389765",29.724046722477,-0.46113678476446,0.387517735897209,-1.18997594702808,0.234055845985596,0.626114598599342,FALSE
"LOC389831",87.2490550065047,0.012755759773106,0.253818011322506,0.0502555342965722,0.959918757455717,0.989810839479181,FALSE
"LOC389834",63.6566900078719,-0.294809441597797,0.259237780435497,-1.13721634671668,0.255447854996394,0.646763529947577,FALSE
"LOC389906",55.2951755045428,0.413119580802852,0.296200755541993,1.39472831541878,0.163097782851587,0.547710068848108,FALSE
"LOC399815",63.7945833533987,-0.125902943644318,0.26499876360224,-0.475107664401397,0.634710235854409,0.873126327533191,FALSE
"LOC400043",43.6792999480723,-0.413556619274888,0.36037727923725,-1.14756574041014,0.251147879611555,0.642384793115872,FALSE
"LOC401320",54.1718560732219,0.101225560193497,0.293291275644496,0.345136622189181,0.729991662532414,0.909634390577755,FALSE
"LOC439994",39.1942144854698,0.0751823916022653,0.336973820002112,0.223110482594149,0.823449520045538,0.942998431704263,FALSE
"LOC440157",190.691654954503,-0.0157273327268096,0.21676055190232,-0.0725562496901969,0.942159242599933,0.984622959164029,FALSE
"LOC440300",119.183802926742,-0.123321291186828,0.349227140878765,-0.353126308787205,0.723993750246048,0.907772680520019,FALSE
"LOC440354",133.175782370986,0.599835511005075,0.360440175942923,1.66417494785615,0.096077472940022,0.436608577547393,FALSE
"LOC440434",49.3208530547078,0.315584548915049,0.377238060633009,0.836566035742777,0.402836543562895,0.758550165438914,FALSE
"LOC441124",126.291339379596,-0.389666255617743,0.20855336707507,-1.86842466790517,0.0617029013540563,0.359191053449445,FALSE
"LOC441155",15.9521159123825,-0.2867240309296,0.459954559652242,-0.623374689765841,0.533038326372771,0.827668102553317,FALSE
"LOC441528",29.1238344015552,0.838982840590452,0.508872981355975,1.64870777449187,0.0992075166473461,0.442694515579785,FALSE
"LOC441666",47.3358160984811,0.778449619228447,0.359662619391134,2.16438844978182,0.0304345495272514,0.242497560199863,FALSE
"LOC493754",85.1656810971254,0.194828528572605,0.232903808328577,0.836519290821317,0.402862828931342,0.758550165438914,FALSE
"LOC550643",298.020967721983,0.154067134251039,0.251545385300338,0.612482451495134,0.540218604959357,0.831268058102862,FALSE
"LOC595101",276.408291875314,0.0969354613220964,0.193740704145641,0.500336063862073,0.616838464469424,0.864996328896432,FALSE
"LOC613037",122.505982139751,0.138689630819963,0.230951618936836,0.600513784914814,0.548163876739131,0.834961709944244,FALSE
"LOC642361",38.0927318567543,-0.0767268036128765,0.336292958754002,-0.228154653898068,0.819526012668927,0.941302958913625,FALSE
"LOC642846",95.8921818091823,0.374910816970255,0.251163055061273,1.49269890382084,0.135516020450175,0.501642495421315,FALSE
"LOC642852",292.110377924233,0.105384254769034,0.23985129760027,0.439373294301141,0.660391073868477,0.882161253955012,FALSE
"LOC643072",13.194119819674,-0.521023858619623,0.49800111914746,-1.0462302966539,0.295454718231312,0.687287988262648,FALSE
"LOC644656",49.7728596332473,-0.29711629632994,0.367825858097412,-0.80776348315146,0.41922675044463,0.768913667210832,FALSE
"LOC644794",135.999125292377,-0.214143681005705,0.204114710187437,-1.04913399337587,0.294116452694408,0.685605489483497,FALSE
"LOC644961",23.079171889254,0.44773238811306,0.546772473828781,0.818864170278742,0.412863914198136,0.765423149132852,FALSE
"LOC645513",21.4424997980182,0.12447755006551,0.406097612372512,0.306521255661379,0.759207798511834,0.919768945519335,FALSE
