"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"NUF2",318.405124341783,-0.302522612958513,0.318053520242127,-0.951168887325032,0.341518649572499,0.545714276270891,FALSE
"NUFIP1",211.249602018759,0.00662823844681866,0.143075353879913,0.046326905837199,0.963049694569894,0.983842812975381,FALSE
"NUFIP2",3046.27803299592,0.17491557150129,0.0754849812714709,2.31722348677853,0.0204915607495406,0.0739439916263191,FALSE
"NUMA1",5560.95747817504,0.197104630379269,0.126412463245424,1.55921833432356,0.118944712843521,0.272691168428235,FALSE
"NUMB",1708.50631166543,-0.144258650359021,0.0875525976367266,-1.64767984335062,0.0994183864233489,0.239745518762314,FALSE
"NUMBL",955.973688277881,-0.0326261579141396,0.130332278386095,-0.250330603578402,0.802331691477964,0.89609432330465,FALSE
"NUP107",704.593288361811,0.0268446026467004,0.133203310024571,0.201531047852703,0.840283354746157,0.916526509055618,FALSE
"NUP133",939.683392364167,-0.0717129390464371,0.0969108004314964,-0.739989131522333,0.459306589115411,0.652110902739663,FALSE
"NUP153",1741.88922646774,-0.171132663438372,0.132672941493504,-1.28988369076561,0.19709104421795,0.38418223927133,FALSE
"NUP155",585.013011220523,0.00458595851584825,0.142727362155647,0.0321308994055897,0.974367661963747,0.988502431734971,FALSE
"NUP160",857.951228771036,-0.0832860430968937,0.100084434829116,-0.832157799952574,0.405319880160531,0.605919908240564,FALSE
"NUP188",1624.91247559126,-0.00922565028168941,0.094736205010859,-0.0973825189707771,0.922422626581822,0.962537268394016,FALSE
"NUP205",1310.61449596076,-0.101700884547101,0.127269085925719,-0.799101241337266,0.424231709929309,0.623051449726778,FALSE
"NUP214",1078.85340820111,0.0135043759897924,0.0856643985872454,0.157642803924419,0.874738272610232,0.93565841248108,FALSE
"NUP35",202.678534474388,0.174925248491641,0.166430400115699,1.05104144657488,0.293239554606116,0.496268243967218,FALSE
"NUP37",358.458056453818,-0.17614544757136,0.133705009354824,-1.31741846039522,0.187698396400923,0.372113036675456,FALSE
"NUP43",533.558236239304,0.233063786753311,0.0979654021751267,2.3790418002539,0.0173577075278368,0.0653458769282232,FALSE
"NUP50",1254.20489154406,-0.216310646912072,0.176578082443781,-1.22501413492777,0.220569894847178,0.415300898075145,FALSE
"NUP54",568.131481014944,0.194531631696827,0.120693069616426,1.61178792050833,0.107008097654378,0.253158631029699,FALSE
"NUP62",1162.9335585368,0.0365329376210886,0.10484906320847,0.348433610212145,0.727514564759924,0.848001893490152,FALSE
"NUP85",495.111953838535,-0.108817771719512,0.184595467159152,-0.589493195007295,0.555530475742654,0.730504969808844,FALSE
"NUP88",782.46896513803,0.0960475289774523,0.0988834132480365,0.971320930604703,0.331388489091618,0.535374838313223,FALSE
"NUP93",1032.75017426024,-0.1905825268528,0.110901231144806,-1.71848882907307,0.0857074902990776,0.215748647878115,FALSE
"NUP98",2515.90069244744,0.0106908214497289,0.0840015225056288,0.127269377159355,0.898727196670442,0.949216283866028,FALSE
"NUPL1",1235.99565810566,0.266711981817899,0.0819996835121032,3.25259769787443,0.00114355276322552,0.0074281353622814,FALSE
"NUPL2",273.474308672519,0.0438230261723215,0.157289833287453,0.278613215211648,0.780541669882817,0.88220638826333,FALSE
"NUPR1",2440.68493150763,0.572825589184843,0.123438295867751,4.64058244775635,3.47428521246523e-06,5.66514342080939e-05,FALSE
"NUS1",2113.6201352417,0.356444442360717,0.120814312453301,2.95034946706744,0.0031741467796484,0.0169827641731355,FALSE
"NUSAP1",890.740798270755,-0.460898997860231,0.282445401644453,-1.63181625608626,0.102718199736885,0.245769148944624,FALSE
"NUTF2",1771.64685729661,0.0859487059033028,0.0980127012264684,0.876913959392972,0.380533373441885,0.584250498228454,FALSE
"NUTM2A",68.6784032869673,-0.258644776173709,0.278208836648918,-0.929678508019868,0.352537565413442,0.557388799343447,FALSE
"NUTM2A-AS1",86.7182782145637,0.095088996397567,0.27003596982312,0.352134556221723,0.72473735388291,0.846227657555722,FALSE
"NUTM2B",29.0675500803097,-0.285744597410329,0.377993863680311,-0.755950360220656,0.449678958285705,0.643591674005809,FALSE
"NUTM2D",23.9821914070848,-0.0959302688821422,0.473769731509556,-0.202482899396048,0.839539225838194,0.916324278464432,FALSE
"NVL",393.557400543459,0.0970736863902809,0.111504898113672,0.870577777590728,0.383984734551987,0.587878536039231,FALSE
"NXF1",933.1465514558,0.0923767672595667,0.105022100710504,0.879593596344118,0.37907950913735,0.583001399520068,FALSE
"NXN",2647.51190121684,-0.425216283004501,0.136107583736434,-3.12411896039469,0.00178338339346765,0.010693163655363,FALSE
"NXPE3",1343.60463177816,-0.158570561977842,0.10984887315235,-1.44353380628602,0.148870156395077,0.319466166254079,FALSE
"NXPH3",62.223797116998,0.550176308840572,0.40101888759936,1.37194612486739,0.170080210010804,0.348773058393506,FALSE
"NXPH4",75.4965951926747,2.16530243707065,0.536432604577651,4.03648551298528,5.4257874434345e-05,0.000594827168978243,TRUE
"NXT1",226.138025920661,0.408573279960447,0.173955763933374,2.3487194141893,0.0188380965238297,0.0696932048350737,FALSE
"NXT2",364.951904730744,-0.225641812382054,0.14291725138505,-1.57882837932648,0.114375427294416,0.265078772370559,FALSE
"NYNRIN",309.322078798874,-0.570451370444008,0.188643286287019,-3.02396857938571,0.0024948234789949,0.0139828323417482,FALSE
"OAF",947.740910180846,-0.432585574277847,0.157092944149423,-2.75369194090844,0.00589272054019093,0.0277066746104025,FALSE
"OARD1",116.237875442404,-0.00658723007394053,0.200020711867178,-0.032932739877032,0.973728224302623,0.988295403816567,FALSE
"OAS2",371.046534425495,-2.8168231072878,0.752242705340099,-3.7445668629173,0.000180705250038654,0.00161271363121857,TRUE
"OAS3",717.241279256161,-2.00102488135251,0.409394475741313,-4.88776717792576,1.01986037293087e-06,1.88653184210875e-05,TRUE
"OASL",108.075161441564,-1.35689661300391,0.557680782226268,-2.43310627916416,0.0149699061704728,0.0580861733442609,FALSE
"OAT",2745.18273906976,0.107741400148602,0.105227071628786,1.02389431237511,0.305885196947186,0.509305084681171,FALSE
"OAZ1",10840.1073532992,-0.156433559156456,0.0635243320495901,-2.46257700174378,0.0137942549200374,0.0546140715198781,FALSE
"OAZ2",1652.88064704215,-0.114001710880496,0.101086038546123,-1.12776910164977,0.259417445670286,0.459267986722306,FALSE
"OAZ3",12.1903543436695,0.67552233141459,0.57736903835,1.17000096393304,0.242000580929493,0.439310512480677,FALSE
"OBFC1",199.354060538951,0.120195041983824,0.185908521724443,0.646527877629942,0.517937548976274,0.699443157882865,FALSE
"OBSCN",338.722430265096,-0.0733304629087321,0.119781934790854,-0.612199686344782,0.540405649083807,0.718250559619075,FALSE
"OBSL1",674.510969033536,-0.594448618963643,0.138239677031206,-4.30013026455097,1.70697742130485e-05,0.00022502540843196,FALSE
"OCEL1",80.349843297729,-0.0747400958805227,0.217159991378204,-0.344170652274322,0.73071795169998,0.850192543457656,FALSE
"OCIAD1",1915.48705357425,0.119570234458276,0.100724317412231,1.18710394401499,0.235186622851469,0.43245039783255,FALSE
"OCIAD2",214.343158405138,0.34517510483059,0.178012291220117,1.93905208716049,0.0524949960200094,0.151324288441605,FALSE
"OCLN",15.4971458133551,-0.131290374164571,0.747271167996593,-0.175693081423917,0.860535070980961,0.927603152052619,FALSE
"OCRL",1255.83681155933,0.0564547639136171,0.0998919280581581,0.565158416811703,0.571966017706556,0.742916754842315,FALSE
"ODC1",2859.31765868099,0.0369255801314985,0.128282369809172,0.2878461022074,0.773464545644759,0.876900389856471,FALSE
"ODF2",931.852620679201,0.119794184741098,0.112189923915533,1.06778024763874,0.285619650039016,0.48722315828352,FALSE
"ODF2L",307.615147335557,0.0953612740079394,0.158268050100932,0.602530162892162,0.546821291527014,0.723142602357731,FALSE
"OFD1",180.385598776594,0.192157081841215,0.183291262915391,1.04837011205448,0.294468118269896,0.497377793996885,FALSE
"OGDH",1525.76285160925,-0.345976502053054,0.113375225262255,-3.05160586232798,0.00227620767656146,0.0129568005565349,FALSE
"OGFOD1",1444.1897799804,0.396586824119194,0.117316697283869,3.38048064172469,0.000723591720324278,0.00510870908302246,FALSE
"OGFOD2",128.533079491495,-0.142126580362887,0.19248358867989,-0.738382847793068,0.460281834564649,0.652670929453658,FALSE
"OGFOD3",664.824134127733,-0.104234385099641,0.136192219621787,-0.765347575574476,0.444064601229107,0.639834506632601,FALSE
"OGFR",979.067663023438,-0.347335055455096,0.123019503542673,-2.82341454365089,0.00475150909646055,0.0234961863460838,FALSE
"OGFRL1",2936.14758209881,-0.490238514357705,0.178157337946279,-2.75171665679878,0.00592837901204094,0.0278066751225642,FALSE
"OGG1",241.16411742757,0.0143991864964135,0.136744199411755,0.10530016306619,0.916137633587885,0.958500736203943,FALSE
"OGT",2775.64019967478,0.131447125839054,0.106757220093653,1.23127153108466,0.218221325823126,0.411798849527688,FALSE
"OIP5",80.7406495763212,-0.162195808912523,0.268230986354954,-0.604687068845531,0.545386941778838,0.721882892607737,FALSE
"OIP5-AS1",420.573880980366,0.214025385488526,0.103834486003043,2.06121678574355,0.0392823628303716,0.121079465775442,FALSE
"OLA1",1535.11078638242,-0.0112474673317772,0.0931473258483635,-0.120749224192299,0.903889668940154,0.952315057242672,FALSE
"OLFM1",94.3375038210714,-0.448883217804982,0.24514940009146,-1.83105982571246,0.0670916140378877,0.180982279516086,FALSE
"OLFM2",125.950404652417,3.41671314694786,0.323939486112902,10.5473808949522,5.22328342851416e-26,2.27212829140366e-23,TRUE
"OLFML1",208.584413487187,-2.35725152326801,0.506497863811415,-4.65402066166599,3.25524162387585e-06,5.35328454853242e-05,TRUE
"OLFML2A",311.199151601895,-1.38807200949451,0.304077497353482,-4.56486264710643,4.99821480449697e-06,7.82821447603271e-05,TRUE
"OLFML2B",127.739617995291,-0.583267825353146,0.524490533856934,-1.11206549537507,0.266109990979911,0.466903657574969,FALSE
"OLFML3",822.385189122842,-0.396148494020449,0.294950207180481,-1.34310295221472,0.179238639777033,0.360858921677111,FALSE
"OLR1",295.047064195804,-0.732327709022334,0.268765473161428,-2.72478343444985,0.00643436764926245,0.029682263224228,FALSE
"OMA1",160.333642341882,-0.50255663171814,0.194588862872156,-2.58265876217344,0.00980422414127665,0.041707196444564,FALSE
"OPA1",1780.83483649758,0.0910150795564274,0.0890255757893332,1.02234755293021,0.306616434057362,0.509992709670518,FALSE
"OPA3",608.231547755149,-0.0380888220493437,0.125388933631016,-0.303765419693483,0.761306613649447,0.869299901245519,FALSE
"OPHN1",145.972119976299,-0.148497270996524,0.183371624858218,-0.809815974043644,0.418045950298035,0.617791741344548,FALSE
"OPLAH",100.816910981346,-1.06622136791986,0.230127600755827,-4.6331746579636,3.60100482154642e-06,5.85054819500644e-05,TRUE
"OPN3",2060.11190550778,-0.332265855411319,0.134967153427985,-2.46182754079205,0.013823111642226,0.0546923530949086,FALSE
"OPRL1",19.8019929412133,-0.709219521816969,0.381334865004853,-1.85983393311793,0.062909024863589,0.172705252501119,FALSE
"OPTN",2981.4011343857,-0.463832666869918,0.143397416838624,-3.23459569283528,0.00121815092483398,0.0078168050549611,FALSE
"OR2A20P",12.8113774184944,-1.99943066689333,1.13898002154311,-1.75545718895444,0.0791811373058131,0.203072962451291,FALSE
"OR2A9P",9.60302822620286,-0.326929359421267,0.781464988290565,-0.418354455183485,0.675687980851811,0.813505549521987,FALSE
"OR7E12P",18.574832135292,0.168900725958738,0.450886076515066,0.374597342335751,0.707959949863441,0.834326728497301,FALSE
"ORAI1",282.904166461406,-0.641599718264003,0.222206358575764,-2.88740485365202,0.00388434066710233,0.019963076392486,FALSE
"ORAI2",1773.07081562871,0.347319453841393,0.143635181376751,2.41806673345845,0.0156032149535145,0.0601169581851838,FALSE
"ORAI3",387.454734785916,-0.602438682078226,0.124156974963467,-4.85223389387099,1.22078526786419e-06,2.22163148949375e-05,FALSE
"ORAOV1",286.37804377407,0.156929753950403,0.170262014842889,0.921695623625807,0.356687363978405,0.561654354074248,FALSE
"ORC1",189.880723654551,-0.365470407499281,0.300909745964282,-1.21455158033553,0.224537165702583,0.420305896654543,FALSE
"ORC2",354.968065848714,-0.0187447193341871,0.11248106485676,-0.166647776299573,0.867647199242924,0.930953411982084,FALSE
"ORC3",607.697865042681,-0.186047088397227,0.130031990541488,-1.43077936146695,0.152493459862117,0.324502809884906,FALSE
"ORC4",333.53360703814,-0.242353959488444,0.129419403957454,-1.87262459938478,0.061120241968561,0.169137382094407,FALSE
"ORC5",307.030027215446,0.114859505106709,0.12448159728539,0.922702693502391,0.35616216180631,0.561080228032488,FALSE
"ORC6",308.132774658507,-0.0520898474525246,0.222990342675962,-0.233596876113235,0.81529795316147,0.903022003973916,FALSE
"ORMDL1",646.109668356099,0.0687710821531492,0.102718186828565,0.669512228325519,0.503168782888327,0.68732916273537,FALSE
"ORMDL2",485.554796891503,0.397336658266107,0.130051267156793,3.05523096354816,0.00224887265578718,0.0128246158320798,FALSE
"ORMDL3",1073.34708015273,0.163109452058906,0.115761144410152,1.40901727336933,0.158830060573024,0.334137810737477,FALSE
"OS9",5768.30045092114,0.0980511650316442,0.0904200640371865,1.08439610252122,0.27818921107385,0.479593647574899,FALSE
"OSBP",1797.63130947274,0.24399373890358,0.100107704159919,2.437312302296,0.0147968938181563,0.0575861798377597,FALSE
"OSBP2",59.316292888245,-1.21972643142339,0.337086345141562,-3.61843915959029,0.000296385154891954,0.00243877184129216,TRUE
"OSBPL10",962.18590875953,0.325894449741441,0.271467116148297,1.20049328392103,0.229947819424098,0.427113821616249,FALSE
"OSBPL11",512.584120477048,0.0535952631368918,0.116898397004164,0.458477314577571,0.646609556968114,0.796156667373908,FALSE
"OSBPL1A",742.629364198455,-0.273297673408539,0.158473772760236,-1.72456090776627,0.0846066335628862,0.213556979597352,FALSE
"OSBPL2",807.716012385123,0.207193165282927,0.158245245172074,1.30931684587191,0.190427045631614,0.375706072378664,FALSE
"OSBPL3",1294.24542598959,-0.136577787509655,0.209675024282087,-0.651378427055336,0.514802232980718,0.697134305653566,FALSE
"OSBPL5",834.97434736183,-0.57008190936749,0.139062390661641,-4.09946863889735,4.14099775713147e-05,0.000473633204028141,FALSE
"OSBPL6",110.634033312603,1.17209902190821,0.367395856656767,3.19028916813079,0.00142130502492636,0.00887328623200552,TRUE
"OSBPL7",96.3718936472819,-0.0353283072819409,0.289361789193273,-0.122090436959332,0.902827395421101,0.951365744100457,FALSE
"OSBPL8",2503.41935206455,0.240400770025479,0.123825526295829,1.94144759337539,0.0522040102290201,0.150710999344538,FALSE
"OSBPL9",1398.33987743485,0.30125848479718,0.13181364653952,2.28548782850686,0.0222842393115936,0.0786862967051165,FALSE
"OSCP1",71.3139518692546,0.257350464652376,0.225399988318063,1.14175012418025,0.253557899370961,0.452315696692153,FALSE
"OSER1",614.659770397161,0.023592754908488,0.108830691567941,0.216784020836249,0.828376665374038,0.910000984802583,FALSE
"OSER1-AS1",19.8088109172711,-0.533006625431763,0.54234292846439,-0.982785240587423,0.325713147450211,0.529479450880596,FALSE
"OSGEP",190.677676719286,0.0499419629587788,0.158261758924258,0.315565575021067,0.75233227057622,0.862812235756182,FALSE
"OSGEPL1",77.7589873874027,0.168183061046286,0.268849635172803,0.625565517089829,0.53159996243073,0.711102618130978,FALSE
"OSGIN1",370.143372221091,-1.11412484334732,0.318753989074553,-3.49524988403123,0.000473618116062086,0.00358805634556024,TRUE
"OSGIN2",892.856422135451,0.995371984823586,0.19506790374987,5.10269483440967,3.34850721199121e-07,7.11096374074038e-06,FALSE
"OSMR",5397.57187023915,0.0470776283273578,0.134640178709946,0.349655123592613,0.726597536350608,0.847445751400099,FALSE
"OSR1",245.821571016573,-2.2562093791696,0.477302433786423,-4.72700162299859,2.27859444616026e-06,3.90430064885274e-05,TRUE
"OSR2",375.078534555591,-1.38860228527826,0.218051596217482,-6.36822802201952,1.91224489985579e-10,9.41117608560413e-09,TRUE
"OST4",1755.52801583786,0.153835757545243,0.12870201173058,1.19528634771675,0.23197517192571,0.429106336545707,FALSE
"OSTC",2671.16361295011,0.527610266483121,0.138465456646156,3.81041076426312,0.000138736084190325,0.00130555205534301,FALSE
"OSTF1",636.83178858902,-0.417926235032796,0.104488401926569,-3.99973803146594,6.3412639032129e-05,0.000674916682989944,FALSE
"OSTM1",1477.72108633101,-0.0183884306599793,0.111376106696954,-0.165102113957106,0.868863609149481,0.93166553509707,FALSE
"OTUB1",1277.66031633864,-0.152023897038912,0.101192501869778,-1.50232373179732,0.133013522589471,0.295984765052798,FALSE
"OTUB2",25.5433963566919,-0.521735156524887,0.366914649526105,-1.42195237284405,0.155040077671518,0.328635249065757,FALSE
"OTUD1",88.0297137030616,0.0477697571550839,0.277912678919767,0.171887649533525,0.863525856318211,0.929161276003826,FALSE
"OTUD3",183.059750297616,0.157243467983741,0.171957027126788,0.914434673657165,0.36048848931272,0.565254334695585,FALSE
"OTUD4",1099.48130583281,0.104447833805385,0.09393104701703,1.11196284000165,0.266154127977663,0.466903657574969,FALSE
"OTUD5",1339.73900412486,0.223136112021736,0.111679996312891,1.99799533836464,0.045717165513477,0.136151938372181,FALSE
"OTUD6B",362.928657569159,0.470436713222655,0.122182174673659,3.85028924619456,0.000117978412587313,0.0011429158719396,FALSE
"OTUD7B",792.029007109392,0.120018739928271,0.0919658144760939,1.30503644872812,0.191880436840692,0.377407772870002,FALSE
"OVCA2",548.345425444971,-0.0818415687513826,0.154400943408941,-0.530058735033892,0.596071208342892,0.761897793079063,FALSE
"OVGP1",16.4778355009875,0.0754725732970175,0.415669071961344,0.18156889311225,0.855921062720252,0.92476265177603,FALSE
"OXA1L",1368.14274525296,-0.092422829208859,0.112067475833408,-0.824706976948859,0.409537969689139,0.610099372653341,FALSE
"OXCT1",993.440018463676,-0.107945932329905,0.141705977424917,-0.76175990802576,0.446203312737643,0.64147080092482,FALSE
"OXCT2",55.8669922277594,-0.4749021970743,0.296994786166638,-1.59902536742797,0.109814966152756,0.257629578735199,FALSE
"OXLD1",81.2572794128337,-0.384311897185841,0.210468393755832,-1.82598389396029,0.0678526879291928,0.182342267183173,FALSE
"OXNAD1",139.633019399232,0.482053708726345,0.16996726795989,2.83615612883831,0.00456601188066152,0.0227205425131811,FALSE
"OXR1",579.162132151658,0.27784887722313,0.132737824130264,2.09321554759297,0.03632991746316,0.114277801957246,FALSE
"OXSM",112.955962842479,0.181399377609139,0.172712414538368,1.05029727072017,0.293581459622944,0.496481813771683,FALSE
"OXSR1",1848.08642985084,-0.0689098916357625,0.0851144307814282,-0.80961466819559,0.418161675054189,0.617827346127506,FALSE
"OXTR",2725.45242962394,-0.424882435701173,0.342061563315353,-1.24212270909101,0.214191291038117,0.406465388690617,FALSE
"P2RX4",256.62091900218,-1.15157544285375,0.188144187244177,-6.12070699457337,9.31610743345427e-10,3.78396713072683e-08,TRUE
"P2RX5",64.1768644384386,-0.358140440104647,0.229413941807283,-1.56111018050289,0.118497756442985,0.272129129024805,FALSE
"P2RX5-TAX1BP3",51.6653130511081,0.525678630155554,0.274718256776145,1.91351909525221,0.0556816313353455,0.157975628372335,FALSE
"P2RX6",41.9419265119852,-0.854761276755749,0.322314465735902,-2.65194822951609,0.00800288115697614,0.0355113038505506,FALSE
"P2RX7",30.5358445883831,-2.22270708979818,0.546098739507055,-4.0701560523735,4.69816566156196e-05,0.00052839669679869,TRUE
"P2RY2",18.1205068762716,1.21928439197189,0.527176070473923,2.31285989683822,0.0207303433381736,0.0745264409264917,FALSE
"P4HA1",4379.63065940924,0.623298456661024,0.212045204467375,2.9394602826631,0.00328784406347324,0.0174759862814098,FALSE
"P4HA2",4438.10067845445,1.18930409337808,0.203783991860968,5.83610166096603,5.34362991665223e-09,1.80598620115427e-07,TRUE
"P4HA2-AS1",20.5204772646283,1.423205775961,0.443857670854703,3.20644627639406,0.00134385395633165,0.00846025705001511,TRUE
"P4HA3",604.934766745208,1.61099880630258,0.6036053008462,2.66896066691943,0.00760863598734972,0.0340985231935563,FALSE
"P4HB",31627.676516422,0.315992796534069,0.113932170568902,2.77351686495754,0.00554539659397833,0.0265120305227935,FALSE
"P4HTM",560.339933418266,-0.249105966609639,0.170330723720546,-1.46248404966761,0.143608612095818,0.312248006145132,FALSE
"PA2G4",3264.16759399171,0.14225889728809,0.116290174604263,1.22330968864909,0.221212749136782,0.416220723051417,FALSE
"PAAF1",228.563027875564,-0.0502655129735877,0.149099331507903,-0.337127688402301,0.736020645618203,0.853972035388808,FALSE
"PABPC1",14985.5945236769,-0.178810236044438,0.124695212258258,-1.4339783605653,0.151578438187449,0.323372130827044,FALSE
"PABPC1L",109.291547002748,-0.0671947022088333,0.232837419506603,-0.288590649867289,0.77289465153223,0.876575641371919,FALSE
"PABPC4",3582.30909558122,0.0611948142863754,0.11492209997409,0.532489523774558,0.594386995734806,0.761043357148107,FALSE
"PABPC4L",83.3133749082637,2.1506768357837,0.538298371674008,3.9953248030372,6.46056184121388e-05,0.000685449853884887,TRUE
"PABPN1",1170.18075733804,-0.0827267337874095,0.114192035846125,-0.724452744663251,0.468787828487059,0.659438820216968,FALSE
"PACRGL",146.474780162543,0.133820014650161,0.17099694484676,0.782587167098714,0.433869579785285,0.631225152250375,FALSE
"PACS1",2187.18916961602,0.799161343302426,0.220807786704738,3.6192625053167,0.000295443819226519,0.00243673388518019,FALSE
"PACS2",726.489588669775,-0.106049117985099,0.120625334858631,-0.879161231837289,0.379313861387425,0.583177222757887,FALSE
"PACSIN2",2027.83639600329,0.0429358202291665,0.106572605690163,0.402878581706009,0.687037548487861,0.820613045762751,FALSE
"PACSIN3",329.35766594653,-0.0838768843664869,0.178616413166029,-0.469592255715722,0.638646358641543,0.790322671036175,FALSE
"PADI1",22.6628523406316,1.02719567479424,0.480588520262215,2.1373703937701,0.0325678774728619,0.105470179568094,FALSE
"PAF1",979.918390570194,0.0209281827070598,0.0956230598117202,0.218861253219328,0.826758130165204,0.909063226522225,FALSE
"PAFAH1B1",3721.5513263676,0.199892020437834,0.084468722909233,2.36646197022099,0.0179590192309476,0.0671968297251188,FALSE
"PAFAH1B2",2802.46255808933,0.402218414910856,0.104854457917836,3.83596866454678,0.000125070355070767,0.00119785066628501,FALSE
"PAFAH1B3",190.521543576444,0.225118517786575,0.191904781898107,1.17307403994812,0.240766115835495,0.438339632677313,FALSE
"PAFAH2",332.675460769863,0.111218877600633,0.141869285235974,0.783953182083355,0.433067582242585,0.630456261096973,FALSE
"PAG1",1405.87527232221,1.10759179112016,0.233382922245427,4.74581336313637,2.07670133615473e-06,3.59712359470089e-05,TRUE
"PAGR1",457.33604904297,0.280173802323986,0.142748193849589,1.96271346605757,0.0496794775309341,0.145509937989715,FALSE
"PAICS",2719.62923370065,0.183369879611069,0.11813415806011,1.55221726401745,0.120610246607188,0.275572547525912,FALSE
"PAIP1",1478.95160057398,0.198074057805635,0.116939128466622,1.69382190891025,0.0902991295809733,0.223756663432456,FALSE
"PAIP2",1284.6885877612,0.129015705597678,0.0973138830231655,1.32576875559437,0.184916305199751,0.36821182357664,FALSE
"PAIP2B",12.6357959272503,-0.457968992449688,0.536487240342696,-0.853643773814914,0.393302396588656,0.594916749074372,FALSE
"PAK1",663.692021985837,0.233163227027023,0.125587750393462,1.85657618913095,0.0633714741563723,0.173732500183515,FALSE
"PAK1IP1",429.068685952163,0.234744119755251,0.118792721570908,1.97608167109069,0.0481455279750489,0.142097273964442,FALSE
"PAK2",2998.99373698866,0.0154281597159102,0.0857987450706736,0.179818011361377,0.857295443078001,0.92573285278466,FALSE
"PAK4",649.644300701177,-0.0444384905893486,0.101730207576924,-0.436826893877575,0.662236893357075,0.806552069911781,FALSE
"PALB2",240.677076316178,0.138185412588577,0.182651058287419,0.756554130505659,0.449317030858535,0.643278496775385,FALSE
"PALLD",21971.137599005,0.801009296053789,0.183020409565565,4.37661186506544,1.20538340859762e-05,0.00016569414133475,FALSE
"PALM",83.4403868952142,0.757754147553773,0.535972902392772,1.41379189912567,0.157423012799297,0.332370334679586,FALSE
"PALM2",181.238482801477,1.37631257812598,0.188864498508996,7.28730168449539,3.16224280791835e-13,2.98201708145307e-11,TRUE
"PALM2-AKAP2",643.374945209895,1.12981311414684,0.168082938771822,6.72175964081991,1.79542953644643e-11,1.13137230369066e-09,TRUE
"PALMD",34.7704865884648,-2.26730262870643,0.81844534977142,-2.77025537421607,0.00560123572699232,0.0266899872008804,FALSE
"PAM",6636.20971775174,-0.448947013299001,0.111348715628377,-4.03190113837817,5.5327461981615e-05,0.000603633353415921,FALSE
"PAM16",162.27098834382,0.403658441335173,0.164006926101242,2.46122801598021,0.013846233689329,0.0547109479464448,FALSE
"PAMR1",5045.09490168169,0.231888871312118,0.120651413981638,1.92197392189211,0.0546090392101852,0.155556166824957,FALSE
"PAN2",175.550521758164,-0.141704725933899,0.185545885122465,-0.763717965722441,0.445035332168271,0.640602909523448,FALSE
"PAN3",445.188698478295,-0.0769697403480072,0.157038025733741,-0.490134411639317,0.624038788965692,0.780627371911165,FALSE
"PAN3-AS1",17.2627178512191,-0.671326562070397,0.67462484076807,-0.995110943893027,0.319682308531367,0.523359952718889,FALSE
"PANK1",74.0960005698948,0.357092336148211,0.233950185236453,1.52636056170376,0.126920093795604,0.285920057606703,FALSE
"PANK2",535.939244092362,-0.0889015577954413,0.0965093030539546,-0.921170861069631,0.356961228879174,0.561730165829029,FALSE
"PANK3",649.281355759835,0.279454215490835,0.106318807415477,2.62845513681104,0.00857736686044485,0.0375294588296881,FALSE
"PANK4",461.432641364636,-0.0347862868476672,0.158153528001921,-0.21995264530074,0.825908035091448,0.908834839360194,FALSE
"PANO",28.118706520885,0.345683017303219,0.50643594143868,0.682579945493611,0.494872309938652,0.680687117949718,FALSE
"PANX1",1333.68701037251,-0.0326716445870103,0.133971245495444,-0.243870574362328,0.807331059478521,0.898626441359295,FALSE
"PANX2",145.49516597445,-0.246443885449984,0.208228806503816,-1.18352445844455,0.236601359048346,0.43350126722377,FALSE
"PAOX",79.351539114816,-0.241473295757999,0.23378012318469,-1.03290772743426,0.301647082166524,0.504793367230235,FALSE
"PAPD4",751.390312324903,-0.0976666098734393,0.0920792283555404,-1.06068015140532,0.288835283287027,0.490732492771269,FALSE
"PAPD5",410.69249099561,-0.282936255481514,0.137747139093028,-2.05402636558886,0.0399731399501853,0.122759688505636,FALSE
"PAPD7",704.29029190575,0.168319556443451,0.116012735572086,1.45087136867713,0.146815681836516,0.316516302088795,FALSE
"PAPLN",87.7429013938932,-1.71855046721287,0.270352416458546,-6.35670466617181,2.06127747940073e-10,9.96284115043687e-09,TRUE
"PAPOLA",3702.72297477305,0.117600490501089,0.0707520851571138,1.66214875844214,0.0964829512759837,0.234638881507059,FALSE
"PAPOLG",264.450516125687,0.381991366764789,0.164663630351886,2.31982840381008,0.0203501618870293,0.0736088417581638,FALSE
"PAPPA",4820.00310556847,-0.0431468748539174,0.229646580648188,-0.187883811429429,0.850967733348493,0.921710834072645,FALSE
"PAPPA-AS1",441.204852903088,0.218042978459787,0.219451643181868,0.993580978927036,0.320426908274786,0.523997933114897,FALSE
"PAPPA2",32.5336745155437,2.76767939465205,0.506647732740146,5.46272926098648,4.68869408847145e-08,1.25699880284369e-06,TRUE
"PAPSS1",1190.15340611474,0.09655671566995,0.184678075832232,0.522837999230973,0.601086993620072,0.764756874135925,FALSE
"PAPSS2",8236.27296868017,-0.963151509968924,0.182921798333152,-5.26537306513221,1.39904958594303e-07,3.23605208686823e-06,FALSE
"PAQR3",542.854373357601,0.148751327446515,0.154746894883464,0.961255652713005,0.336423640035533,0.541110780758488,FALSE
"PAQR4",212.73934177494,-0.471645358111957,0.233908938529982,-2.01636312436817,0.0437620185599454,0.13157877821201,FALSE
