"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.2488609514615,1.04520319316834,0.961875978145969,0.25,"GSE72791_IL12","IL12B"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.9504819701845,1.04520319316834,0.684545679549881,0.25,"GSE72791_IL12","IL12B"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.98745109104096,1.04520319316834,0.536071196997605,0.25,"GSE72791_IL12","IL12B"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.57983002623995,1.04520319316834,0.740781106964276,0.25,"GSE72791_IL12","IL12B"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.2606323138866,1.04520319316834,0.830012241525332,0.25,"GSE72791_IL12","IL12B"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.0682518298092,1.04520319316834,0.826313761780377,0.25,"GSE72791_IL12","IL12B"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,76.7184344836327,1.04520319316834,0.999785953647888,0.25,"GSE72791_IL12","IL12B"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.60658833242441,1.04520319316834,0.741599704967501,0.25,"GSE72791_IL12","IL12B"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.2150839726256,1.04520319316834,0.847128865908224,0.25,"GSE72791_IL12","IL12B"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.61416162220471,1.04520319316834,0.626817227260506,0.25,"GSE72791_IL12","IL12B"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.4901220629534,1.04520319316834,0.83431129422552,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.0805457654179,1.04520319316834,0.899666604965473,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.0805457654179,1.04520319316834,0.899666604965473,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.6281958665294,1.04520319316834,0.931254718650984,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.45429869605639,1.04520319316834,0.703382090633953,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.7933735471568,1.04520319316834,0.924897881101233,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2447065942193,1.04520319316834,0.78644902693318,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.3490782764324,1.04520319316834,0.788989603943808,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"pearson_log_pval",0.956521739130435,0.6,0.578723404255319,0.456521739130435,0.5,2.72957105939048,2.56262654267378,0.911644435914993,0.427315671019452,0.228392957342932,"GSE31193_IFNL3_timeseries","IFNL3"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.1495519679976,1.04520319316834,0.927681462282868,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.86294565491288,1.04520319316834,0.776855697123785,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.4901225139744,1.04520319316834,0.834311302556359,0.25,"GSE31193_IFNL3_timeseries","IFNL3"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.10758732659392,1.04520319316834,0.543770928677815,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.38077296366841,1.04520319316834,0.615374149710983,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.38077296366841,1.04520319316834,0.615374149710983,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.17262547614754,1.04520319316834,0.652452924937831,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.5795077360216,1.04520319316834,0.428837998293098,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.56349519158781,1.04520319316834,0.624371526595401,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.77235977664695,1.04520319316834,0.521802685086354,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.69781810728175,1.04520319316834,0.516705888329041,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"pearson_log_pval",0.956521739130435,0.6,0.578723404255319,0.456521739130435,0.5,2.72957105939048,2.56245680682254,0.911644435914993,0.427300329114955,0.228392957342932,"GSE31193_IFNA1_timeseries","IFNA1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.59786407013297,1.04520319316834,0.62603281821035,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.84329478548367,1.04520319316834,0.587181685278211,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.10758795500398,1.04520319316834,0.543770968467701,0.25,"GSE31193_IFNA1_timeseries","IFNA1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.70790810960195,1.04520319316834,0.772820038051523,0.25,"TGFB1_pancreatic","TGFB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.7484763303271,1.04520319316834,0.870836705443129,0.25,"TGFB1_pancreatic","TGFB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.7484763303271,1.04520319316834,0.870836705443129,0.25,"TGFB1_pancreatic","TGFB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.7501641924676,1.04520319316834,0.855896298898772,0.25,"TGFB1_pancreatic","TGFB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.75173529796562,1.04520319316834,0.633353784128236,0.25,"TGFB1_pancreatic","TGFB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.9215496595859,1.04520319316834,0.873253216503212,0.25,"TGFB1_pancreatic","TGFB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.41598481767523,1.04520319316834,0.662917352628031,0.25,"TGFB1_pancreatic","TGFB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.35746551886243,1.04520319316834,0.660437903501492,0.25,"TGFB1_pancreatic","TGFB1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,76.8598399384217,1.04520319316834,0.999789029111049,0.25,"TGFB1_pancreatic","TGFB1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.1351555181927,1.04520319316834,0.876169189898425,0.25,"TGFB1_pancreatic","TGFB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.73842469638732,1.04520319316834,0.745588837217363,0.25,"TGFB1_pancreatic","TGFB1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.70790420770265,1.04520319316834,0.772819935438028,0.25,"TGFB1_pancreatic","TGFB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.6089009037279,1.04520319316834,0.905199121443053,0.25,"GSE26834_IGF1_timeseries","IGF1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,34.1383715679586,1.04520319316834,0.983162772384653,0.25,"GSE26834_IGF1_timeseries","IGF1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,34.1383715679587,1.04520319316834,0.983162772384653,0.25,"GSE26834_IGF1_timeseries","IGF1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.6942950104251,1.04520319316834,0.931733612876057,0.25,"GSE26834_IGF1_timeseries","IGF1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4426165237675,1.04520319316834,0.850925784286463,0.25,"GSE26834_IGF1_timeseries","IGF1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,74.3168333017148,1.04520319316834,0.999726310893712,0.25,"GSE26834_IGF1_timeseries","IGF1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.9387797139784,1.04520319316834,0.873491127095348,0.25,"GSE26834_IGF1_timeseries","IGF1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.9734794090819,1.04520319316834,0.85939303919986,0.25,"GSE26834_IGF1_timeseries","IGF1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,79.0354405137727,1.04520319316834,0.999831142324407,0.25,"GSE26834_IGF1_timeseries","IGF1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,90.3777843761439,1.04520319316834,0.999947107560807,0.25,"GSE26834_IGF1_timeseries","IGF1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.5859428975442,1.04520319316834,0.904965510868567,0.25,"GSE26834_IGF1_timeseries","IGF1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.6089008863233,1.04520319316834,0.905199121266181,0.25,"GSE26834_IGF1_timeseries","IGF1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.99849538591383,1.04520319316834,0.464551343503117,0.25,"GSE36287_IFNA1","IFNA1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.39662848071889,1.04520319316834,0.616166097735277,0.25,"GSE36287_IFNA1","IFNA1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.39662848071889,1.04520319316834,0.616166097735277,0.25,"GSE36287_IFNA1","IFNA1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.85359258843099,1.04520319316834,0.527266488587191,0.25,"GSE36287_IFNA1","IFNA1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.05193583628033,1.04520319316834,0.377635974990263,0.25,"GSE36287_IFNA1","IFNA1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.93645508670018,1.04520319316834,0.532745467641673,0.25,"GSE36287_IFNA1","IFNA1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.64481227812464,1.04520319316834,0.513031976725214,0.25,"GSE36287_IFNA1","IFNA1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.52885814382517,1.04520319316834,0.504846656768593,0.25,"GSE36287_IFNA1","IFNA1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,60.7038939590539,1.04520319316834,0.998897339597516,0.25,"GSE36287_IFNA1","IFNA1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.94363176758971,1.04520319316834,0.533215603663452,0.25,"GSE36287_IFNA1","IFNA1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.0505433471792,1.04520319316834,0.598372543744615,0.25,"GSE36287_IFNA1","IFNA1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.99849596190127,1.04520319316834,0.464551390052847,0.25,"GSE36287_IFNA1","IFNA1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.17096406890502,1.04520319316834,0.547758525859427,0.25,"GSE36287_IL17A","IL17A"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,31.023352901261,1.04520319316834,0.976772784032056,0.25,"GSE36287_IL17A","IL17A"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,31.023352901261,1.04520319316834,0.976772784032056,0.25,"GSE36287_IL17A","IL17A"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.05785738000273,1.04520319316834,0.598759919167297,0.25,"GSE36287_IL17A","IL17A"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.12284393695157,1.04520319316834,0.474451290239161,0.25,"GSE36287_IL17A","IL17A"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.96920977536555,1.04520319316834,0.64338649649416,0.25,"GSE36287_IL17A","IL17A"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,6.10790830522292,1.04524948368572,0.649600766098061,0.250007227417934,"GSE36287_IL17A","IL17A"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02452116733969,6.7853237142217,1.04524948368572,0.678052280373571,0.250007227417934,"GSE36287_IL17A","IL17A"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,89.3266394359842,1.04520319316834,0.99994110040049,0.25,"GSE36287_IL17A","IL17A"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.9774962934424,1.04520319316834,0.643761723278862,0.25,"GSE36287_IL17A","IL17A"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2438487033457,1.04520319316834,0.786428001271237,0.25,"GSE36287_IL17A","IL17A"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.1709651144419,1.04520319316834,0.547758591228889,0.25,"GSE36287_IL17A","IL17A"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.0584977190684,1.04520319316834,0.87513105280971,0.25,"GSE36287_TNF","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.016675535439,1.04520319316834,0.860058785117056,0.25,"GSE36287_TNF","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.0166755354391,1.04520319316834,0.860058785117056,0.25,"GSE36287_TNF","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.2452821172667,1.04520319316834,0.942034919055271,0.25,"GSE36287_TNF","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.51747707876906,1.04520319316834,0.738861722315931,0.25,"GSE36287_TNF","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,73.2613150703316,1.04520319316834,0.999695087213576,0.25,"GSE36287_TNF","TNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.28971824001498,1.04520319316834,0.401690110365919,0.25,"GSE36287_TNF","TNF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,1.77666967860553,1.04520319316834,0.347421941401054,0.25,"GSE36287_TNF","TNF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,66.8606930998723,1.04520319316834,0.999412911200717,0.25,"GSE36287_TNF","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,89.345227832943,1.04520319316834,0.999941212340701,0.25,"GSE36287_TNF","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.81447005304958,1.04520319316834,0.747857006849831,0.25,"GSE36287_TNF","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.0584991595206,1.04520319316834,0.875131072404128,0.25,"GSE36287_TNF","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.7434601933273,1.04520319316834,0.916026081371484,0.25,"GSE36287_IFNG","IFNG"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.2207204934769,1.04520319316834,0.84722418373263,0.25,"GSE36287_IFNG","IFNG"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.2207204934769,1.04520319316834,0.84722418373263,0.25,"GSE36287_IFNG","IFNG"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.1594784438353,1.04520319316834,0.961519260852808,0.25,"GSE36287_IFNG","IFNG"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.3541232492346,1.04520319316834,0.811786305344761,0.25,"GSE36287_IFNG","IFNG"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,70.8214790797117,1.04520319316834,0.999608591747252,0.25,"GSE36287_IFNG","IFNG"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.67325812141422,1.04520319316834,0.515008792883776,0.25,"GSE36287_IFNG","IFNG"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.63777471655169,1.04520319316834,0.512541037760275,0.25,"GSE36287_IFNG","IFNG"
"pearson_log_pval",0.967391304347826,0.625,0.603723404255319,0.467391304347826,0.5,2.8011468440833,3.23729707363933,0.94394803290249,0.48330829245087,0.233763239199121,"GSE36287_IFNG","IFNG"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,86.8441591179031,1.04520319316834,0.999924063918079,0.25,"GSE36287_IFNG","IFNG"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.40828525710772,1.04520319316834,0.735460022378693,0.25,"GSE36287_IFNG","IFNG"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.7434592775925,1.04520319316834,0.916026073174465,0.25,"GSE36287_IFNG","IFNG"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.05657968370264,1.04520319316834,0.754922643824214,0.25,"GSE36287_IL4","IL4"
"aupr",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.73880625840492,0.976817697871824,0.442871269872911,0.239130434782609,"GSE36287_IL4","IL4"
"aupr_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.73880625840491,0.976817697871824,0.442871269872911,0.239130434782609,"GSE36287_IL4","IL4"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.373605233037,1.04520319316834,0.849785102689338,0.25,"GSE36287_IL4","IL4"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.80050407510918,1.04520319316834,0.584818237951648,0.25,"GSE36287_IL4","IL4"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4479096094217,1.04520319316834,0.851012884372253,0.25,"GSE36287_IL4","IL4"
"auc_iregulon",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.10025760506005,0.976817697871824,0.382666929822498,0.239130434782609,"GSE36287_IL4","IL4"
"auc_iregulon_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,1.5093332652875,0.976817697871824,0.315151621790556,0.239130434782609,"GSE36287_IL4","IL4"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.0399485172091,1.04520319316834,0.825762193188681,0.25,"GSE36287_IL4","IL4"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4823881232005,1.04520319316834,0.851578894751159,0.25,"GSE36287_IL4","IL4"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.68992940842244,1.04520319316834,0.630435832103992,0.25,"GSE36287_IL4","IL4"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.05657991358687,1.04520319316834,0.754922650422732,0.25,"GSE36287_IL4","IL4"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.3791642729047,1.04520319316834,0.849877337449833,0.25,"GSE2120_GH1_timeseries","GH1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,39.4113041800529,1.04520319316834,0.990216188049031,0.25,"GSE2120_GH1_timeseries","GH1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,39.4113041800529,1.04520319316834,0.990216188049031,0.25,"GSE2120_GH1_timeseries","GH1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.7183468129993,1.04520319316834,0.819357149478878,0.25,"GSE2120_GH1_timeseries","GH1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.806844539444,1.04520319316834,0.799736363500522,0.25,"GSE2120_GH1_timeseries","GH1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.7766379809298,1.04520319316834,0.924764387114688,0.25,"GSE2120_GH1_timeseries","GH1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.0365131357073,1.04520319316834,0.940747325585526,0.25,"GSE2120_GH1_timeseries","GH1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.1281855131934,1.04520319316834,0.927517536714849,0.25,"GSE2120_GH1_timeseries","GH1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,99.2033015913213,1.04520319316834,0.999978564079563,0.25,"GSE2120_GH1_timeseries","GH1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.894149042504,1.04520319316834,0.925696552042102,0.25,"GSE2120_GH1_timeseries","GH1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.3398310372383,1.04520319316834,0.95808521225624,0.25,"GSE2120_GH1_timeseries","GH1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.37916425144,1.04520319316834,0.849877337093814,0.25,"GSE2120_GH1_timeseries","GH1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.2172601280792,1.04520319316834,0.901129972517807,0.25,"GSE1791_NMU_timeseries","NMU"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,50.6463361940363,1.04520319316834,0.99691084729167,0.25,"GSE1791_NMU_timeseries","NMU"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,50.6463361940363,1.04520319316834,0.99691084729167,0.25,"GSE1791_NMU_timeseries","NMU"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.6622480706062,1.04520319316834,0.91529583353199,0.25,"GSE1791_NMU_timeseries","NMU"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.6991920267182,1.04520319316834,0.87013959022655,0.25,"GSE1791_NMU_timeseries","NMU"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,30.2874062786063,1.04520319316834,0.974934567894147,0.25,"GSE1791_NMU_timeseries","NMU"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.5749273001147,1.04520319316834,0.970065982788512,0.25,"GSE1791_NMU_timeseries","NMU"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.7301292747457,1.04520319316834,0.970544200463881,0.25,"GSE1791_NMU_timeseries","NMU"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,97.1274231172843,1.04520319316834,0.999973490324605,0.25,"GSE1791_NMU_timeseries","NMU"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,30.824095296091,1.04520319316834,0.976288981063306,0.25,"GSE1791_NMU_timeseries","NMU"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,29.0853000560847,1.04520319316834,0.971609638441665,0.25,"GSE1791_NMU_timeseries","NMU"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.2172601083469,1.04520319316834,0.901129972308224,0.25,"GSE1791_NMU_timeseries","NMU"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.427870659578,1.04520319316834,0.85068284309191,0.25,"GSE68164_TGFB1","TGFB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.2831489081201,1.04520319316834,0.935850684790851,0.25,"GSE68164_TGFB1","TGFB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.2831489081201,1.04520319316834,0.935850684790851,0.25,"GSE68164_TGFB1","TGFB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.2409435027631,1.04520319316834,0.89016399368559,0.25,"GSE68164_TGFB1","TGFB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.63382684014912,1.04520319316834,0.770862208713112,0.25,"GSE68164_TGFB1","TGFB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,72.9204209186594,1.04520319316834,0.999684260701949,0.25,"GSE68164_TGFB1","TGFB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.53456982653879,1.04520319316834,0.706255029568847,0.25,"GSE68164_TGFB1","TGFB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.61548652173768,1.04520319316834,0.709117026930527,0.25,"GSE68164_TGFB1","TGFB1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,72.1572472907264,1.04520319316834,0.999658608609893,0.25,"GSE68164_TGFB1","TGFB1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,89.0810324525698,1.04520319316834,0.999939601172824,0.25,"GSE68164_TGFB1","TGFB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.2048562935074,1.04520319316834,0.808582162800507,0.25,"GSE68164_TGFB1","TGFB1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4278540390329,1.04520319316834,0.850682569022749,0.25,"GSE68164_TGFB1","TGFB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.58289219390617,1.04520319316834,0.669864943604454,0.25,"GSE17708_TGFB1","TGFB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.6195020578655,1.04520319316834,0.882519250158305,0.25,"GSE17708_TGFB1","TGFB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.6195020578655,1.04520319316834,0.882519250158305,0.25,"GSE17708_TGFB1","TGFB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.68495105508016,1.04520319316834,0.711547119916478,0.25,"GSE17708_TGFB1","TGFB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.48690664458169,1.04520319316834,0.566913164943776,0.25,"GSE17708_TGFB1","TGFB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.0217640616423,1.04520319316834,0.780905068281804,0.25,"GSE17708_TGFB1","TGFB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,6.61128403369075,1.04524948368572,0.671028810556448,0.250007227417934,"GSE17708_TGFB1","TGFB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.38455691338451,1.04520319316834,0.615563346287971,0.25,"GSE17708_TGFB1","TGFB1"
